Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label
1.6177524959260934,-0.5946363266588769,0.12655894157853345,0.2722935503138628,-0.2688913505455693,-0.19410028147334082,Markdown
-1.2445045208684697,-0.662830218024333,0.13393853051772814,-0.17016961331355318,-0.2688913505455693,-0.19410028147334082,Markdown
-1.8804543578756967,-0.24660601971284968,-0.005346326219652636,-0.8338643587546771,-0.2688913505455693,-0.19410028147334082,Markdown
-1.296411908095202,0.2836868349880386,-0.17448165176942093,-1.276327522382093,-0.2688913505455693,-0.19410028147334082,Markdown
-2.603552585661511,3.438214105012755,-0.6199028866981303,-1.142960965969574,-0.2688913505455693,5.151976042535246,Akumulasi
0.1885945116849644,0.7977997939596051,-1.388703624063983,-1.0387084159895918,-0.2688913505455693,-0.19410028147334082,Akumulasi
0.4091882827380861,0.013424893071868825,-1.9238012738863264,-0.8879431898646946,-0.2688913505455693,-0.19410028147334082,Akumulasi
-4.212178110655778,2.4009336001704993,-2.626982303176919,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markdown
0.43299476183525226,1.640514387635781,-3.1325709446565972,-1.0925531396056267,-0.2688913505455693,-0.19410028147334082,Markdown
0.8934559285681933,-0.4430037732943442,-3.214344503241678,-0.8771742451414877,-0.2688913505455693,-0.19410028147334082,Markdown
4.314224978400541,0.9626664657851794,-2.8992091858500957,0.1458755035631723,-0.2688913505455693,-0.19410028147334082,Markdown
-0.24940151419363632,-0.6148054600049098,-2.7397947338873796,0.09203077994713776,-0.2688913505455693,-0.19410028147334082,Markdown
-6.317773094344376,3.240394291055061,-2.703764612087528,-0.9114390692607826,-0.2688913505455693,-0.19410028147334082,Markdown
1.3881402417994673,-0.5411121452594387,-2.4788222855293105,-0.6471104260547937,-0.2688913505455693,-0.19410028147334082,Markdown
2.7558029553119026,-0.47601653722253023,-2.0789352815927336,-0.11845313964281631,-0.2688913505455693,-0.19410028147334082,Markdown
0.4145684703974397,-1.056566207710232,-2.1723174425120795,-0.0303435919074869,-0.2688913505455693,-0.19410028147334082,Markdown
1.0796535339278646,-1.0466464676392044,-2.124840142600878,0.21601534090511224,-0.2688913505455693,-0.19410028147334082,Markdown
1.5016606066015907,-1.045783162771251,-1.0239127974892053,0.5284564345192088,-0.2688913505455693,-0.19410028147334082,Markdown
-0.8925700813946698,-1.10646320950873,-0.19915862455931185,0.349918666739725,-0.2688913505455693,-0.19410028147334082,Markdown
0.18401195520263497,-1.0342845058501924,0.27789666134086627,0.39455310868459603,-0.2688913505455693,-0.19410028147334082,Markdown
-1.7669710328238575,-1.45874738050842,0.5708917709339333,0.037477573125628834,-0.2688913505455693,-0.19410028147334082,Markdown
1.7420811591919716,-1.293512051444882,0.8488880811075249,0.7259300261540921,-0.2688913505455693,-0.19410028147334082,Markdown
1.9170115884070333,-0.9222807009708561,1.0461609174662057,1.4866091216024375,-0.2688913505455693,-0.19410028147334082,Markdown
-2.144496978164898,-0.39096658381454225,1.0865171169172647,0.7920121869555892,-0.2688913505455693,-0.19410028147334082,Markdown
1.0533883849916492,-1.204361513526927,1.1157896430515883,1.061235805035763,-0.2688913505455693,-0.19410028147334082,Markdown
1.4659631005819196,-0.9950885026960509,1.5679791747626952,1.4381488703480059,-0.2688913505455693,-0.19410028147334082,Markdown
-0.45315923158716387,-1.1275018308128402,1.7368333478845226,1.3304594231159366,-0.2688913505455693,-0.19410028147334082,Markdown
0.8111337781235015,0.3151561025400839,1.56272669873594,1.3940940964803417,-0.2688913505455693,-0.19410028147334082,Markdown
1.2190132147460682,-0.5313655212744496,1.8545246539876012,1.550520467459731,3.7189742175456435,-0.19410028147334082,Markdown
-0.0333321522446104,-0.5910546576429724,2.020854707470274,1.4563499036830037,-0.2688913505455693,-0.19410028147334082,Markdown
0.3771394490067367,-1.0725179016819366,2.1681591533292637,1.5519053286917417,-0.2688913505455693,-0.19410028147334082,Markdown
0.37486536811337967,-0.5798272946245775,2.4130747123005847,1.5532143071165185,3.7189742175456435,-0.19410028147334082,Markdown
-0.8452291486591328,0.19540534421895525,2.2126989896622042,1.0991919216831316,-0.2688913505455693,-0.19410028147334082,Markdown
0.17190364838106315,-0.8413504604204495,1.9032947556977902,1.0097321563595558,-0.2688913505455693,-0.19410028147334082,Markdown
2.217990560729818,1.3745419459109576,1.935994054451333,1.5318386894399065,3.7189742175456435,-0.19410028147334082,Markup
-0.0333321522446104,0.3132143064213753,1.9240913112420375,1.2309637381732637,-0.2688913505455693,-0.19410028147334082,Markup
0.16526529364384288,-0.4979410504611754,1.9134942588032775,1.2912996241224568,-0.2688913505455693,-0.19410028147334082,Markup
1.5511765020482466,0.5219992919820358,2.250152697777914,1.5996830411961103,3.7189742175456435,-0.19410028147334082,Markup
-0.22722597441465814,1.4141648285659036,2.5013061076729346,1.1062695738782646,-0.2688913505455693,-0.19410028147334082,Markup
1.7163165860708547,1.4430169591237145,2.629596920859421,1.5401704519362822,3.7189742175456435,-0.19410028147334082,Markup
-0.4131241750519179,0.07763060068330575,2.6523105591582854,1.2547117610798202,-0.2688913505455693,-0.19410028147334082,Markup
0.1575477763165766,-0.9507949266159877,2.7278084963800064,1.279662514044206,-0.2688913505455693,-0.19410028147334082,Markup
-0.41410554978785885,-0.776906899434658,2.5989969434175344,1.151654303183444,-0.2688913505455693,-0.19410028147334082,Markup
-1.3729621963285727,-0.020567453503293576,2.2779489222380827,0.6304780161074851,-0.2688913505455693,-0.19410028147334082,Markup
-0.4231715830626987,2.423007307394176,1.6997346550429089,0.4197812715230013,-0.2688913505455693,-0.19410028147334082,Markup
-2.3848104211153944,2.5110072317345606,0.9810359947392149,-0.5110301245524514,-0.2688913505455693,-0.19410028147334082,Markup
-0.4381654073249272,0.19211204321570294,0.1800037642195223,-0.6617953506773487,-0.2688913505455693,-0.19410028147334082,Markup
-0.6439370065922752,-0.32232321491637467,-0.5974670342048042,-1.3461901271653693,-0.2688913505455693,-0.19410028147334082,Markup
-0.4438037534959657,-0.28862118070543924,-1.1771120673685709,-1.6983062802860174,-0.2688913505455693,-0.19410028147334082,Markup
1.4113669149047554,-0.5357007730745713,-1.5507404091559052,-1.0387084159895918,-0.2688913505455693,-0.19410028147334082,Markup
-0.4381654073249272,-0.9340755871083448,-1.6141070119737397,-1.2271649486457135,-0.2688913505455693,-0.19410028147334082,Markup
0.5772727021030545,-1.1761759694234029,-1.5431156363701541,-0.944480149661531,-0.2688913505455693,-0.19410028147334082,Markup
-0.8407803979938444,-0.45905814943482093,-1.5003939442496415,-1.3213932149737742,-0.2688913505455693,-0.19410028147334082,Markup
-0.8497271929605987,-0.8961405859403497,-1.4797565418807184,-1.6983062802860174,-0.2688913505455693,-0.19410028147334082,Markup
1.2049813338834174,-0.9035233945692395,-1.4529151638704332,-1.1329366823176528,-0.2688913505455693,-0.19410028147334082,Markup
-1.4541518959700226,-0.33986801266686706,-1.5192950158793623,-1.7925345466140783,-0.2688913505455693,-0.19410028147334082,Markup
-1.0681587312420513,-0.481704413583812,-1.771783095603638,-1.711767461190026,-0.2688913505455693,5.151976042535246,Markup
-0.6630727712584364,4.908827263345872,-1.9215105011506326,-1.5760100197325768,-0.2688913505455693,5.151976042535246,Markup
-0.6685015696982102,-0.5029037493937115,-2.0300713609901644,-1.4663597785554063,-0.2688913505455693,-0.19410028147334082,Markup
1.2480531073139547,-0.1002197559390269,-2.118855496645547,-1.0749500568849997,-0.2688913505455693,-0.19410028147334082,Markup
-1.5027269299435433,0.007046532450020975,-2.173742299313224,-1.446389894796712,-0.2688913505455693,-0.19410028147334082,Markup
0.395037919991541,-0.051433645777291766,-2.0322471353296296,-1.2873106505572416,-0.2688913505455693,-0.19410028147334082,Markup
0.17961482008086865,0.8591807474797232,-1.7931749035362925,-1.189473642114489,-0.2688913505455693,-0.19410028147334082,Markup
0.1790011400453585,-0.6536837149766354,-1.4911313665913963,-1.0825355166072945,-0.2688913505455693,-0.19410028147334082,Markup
-0.24505529139581306,-0.7849976948872394,-1.4005834195734306,-0.8233295215254529,-0.2688913505455693,-0.19410028147334082,Markup
-0.6703320291145088,-0.992622104500557,-1.2559727024513807,-1.1401850104967344,-0.2688913505455693,-0.19410028147334082,Markup
0.395037919991541,-1.0792903745912028,-1.13969429889209,-0.8792451960497967,-0.2688913505455693,-0.19410028147334082,Markup
-0.24627912457009762,-0.9441597697047547,-1.0970251443883676,-1.0097151032732654,-0.2688913505455693,-0.19410028147334082,Markup
-1.1011532018767505,1.9065147702558296,-1.2111561203230674,-1.4290826622058437,-0.2688913505455693,-0.19410028147334082,Markup
-0.0333321522446104,-0.22756351743846256,-1.2447111455607567,-1.4290826622058437,-0.2688913505455693,-0.19410028147334082,Markup
0.833487288045009,0.024639121396244783,-1.1125023960619442,-0.944480149661531,-0.2688913505455693,-0.19410028147334082,Markup
0.18085288387346532,0.33968656113240175,-0.9948938007954958,-0.8233295215254529,-0.2688913505455693,-0.19410028147334082,Markup
-0.8875889919503258,0.12742551216009734,-0.9671413623178267,-1.2899837928644207,-0.2688913505455693,-0.19410028147334082,Markup
0.18273720970441557,-0.6490060695861588,-0.7950067723688686,-1.1643461044270063,-0.2688913505455693,-0.19410028147334082,Markup
-0.2487697324335496,-0.35577592857233803,-0.599847069063285,-1.2271649486457135,-0.2688913505455693,-0.19410028147334082,Markup
-0.0333321522446104,-0.5338759985626051,-0.5780164922240858,-1.1140910290520405,-0.2688913505455693,-0.19410028147334082,Markup
-0.8976096000407141,-0.6215626418250445,-0.7159846441097453,-1.7925345466140783,-0.2688913505455693,-0.19410028147334082,Markup
0.18530183121122848,-0.13333384881966606,-0.7320605915614455,-1.2569212432756274,-0.2688913505455693,-0.19410028147334082,Markup
-0.46930642694649377,-0.443971283783535,-0.8473889635013184,-1.6139967788345946,-0.2688913505455693,-0.19410028147334082,Markup
0.1859525275905612,-0.5467049391933504,-0.8641166815579,-1.415621481301835,-0.2688913505455693,-0.19410028147334082,Markup
0.6225697981229062,0.6831687933250545,-0.8645326198719621,-0.8502518833334702,-0.2688913505455693,-0.19410028147334082,Markup
-0.4667418723894201,-0.7548008426514827,-0.7733628965791323,-1.2271649486457135,-0.2688913505455693,-0.19410028147334082,Markup
0.40264212245727293,0.1095153979020451,-0.6588776832717894,-0.7324665504233943,-0.2688913505455693,-0.19410028147334082,Markup
-0.9001515925342297,0.1801061470764263,-0.5675097607315622,-1.5663867074267324,-0.2688913505455693,-0.19410028147334082,Markup
-0.25261683207978197,0.029326279564814053,-0.5374343914255058,-1.3934501245187618,-0.2688913505455693,-0.19410028147334082,Markup
-0.913089196120646,1.820122878458228,-0.7156527480976798,-1.6040780139579565,-0.2688913505455693,5.151976042535246,Markdown
0.18926498498989114,-0.35836136613689895,-0.7941412834873548,-1.3934501245187618,-0.2688913505455693,-0.19410028147334082,Markdown
-0.25525881617418517,-1.0102224639364572,-0.965936929027807,-1.59299233556642,-0.2688913505455693,-0.19410028147334082,Markdown
1.302250671162366,-0.560573287021568,-0.9120341754106944,-0.3957390692804712,-0.2688913505455693,-0.19410028147334082,Markdown
-1.1265020695238046,-0.7877320766472756,-0.943978580088914,-1.3934501245187618,-0.2688913505455693,-0.19410028147334082,Markdown
-0.0333321522446104,-1.0014562242760856,-0.8209883310761837,-1.3934501245187618,-0.2688913505455693,-0.19410028147334082,Markdown
-0.0333321522446104,-0.4557916974112002,-0.7210104345911561,-1.3934501245187618,-0.2688913505455693,-0.19410028147334082,Markdown
2.185934487051105,0.7856643026468085,-0.3860067740040241,0.9212395236340728,-0.2688913505455693,-0.19410028147334082,Distribusi
2.5519188100226926,1.487443637039381,0.049806576123197346,1.4639943376837028,3.7189742175456435,-0.19410028147334082,Distribusi
0.5910716818623194,0.621927778258533,0.7008779089390876,1.3657370006574765,3.7189742175456435,-0.19410028147334082,Distribusi
-1.2716456383726462,0.4581857730467888,1.2107929303603997,0.6638988790415756,-0.2688913505455693,-0.19410028147334082,Distribusi
-0.6630727712584364,-0.5609120669963171,1.6184045124495807,0.31297981823362514,-0.2688913505455693,-0.19410028147334082,Distribusi
-1.7271172654542155,0.5389252351134877,1.5405798659632144,-0.6228043439209097,-0.2688913505455693,-0.19410028147334082,Distribusi
0.18337270782779447,1.6956932483740739,1.0990335962699314,-0.5058313236515929,-0.2688913505455693,-0.19410028147334082,Distribusi
0.18273720970441557,-0.6457308020132686,0.5963866809050542,-0.38885830338227606,-0.2688913505455693,-0.19410028147334082,Distribusi
-0.8950824730003754,-0.6584720467908791,0.21055081203857665,-0.8567503844595434,-0.2688913505455693,-0.19410028147334082,Distribusi
0.1846549851063231,-0.7043611909660941,-0.0751423249308691,-0.7397773641902265,-0.2688913505455693,-0.19410028147334082,Distribusi
-1.9894291192698677,3.4858827488696082,-0.30696980336462315,-1.7925345466140783,-0.2688913505455693,-0.19410028147334082,Akumulasi
0.4132111957833798,-0.043323046444028526,-0.5546112289930031,-1.3548290514127637,-0.2688913505455693,-0.19410028147334082,Akumulasi
0.1885945116849644,-0.5339547264464656,-0.8178296840636927,-1.245402677612435,-0.2688913505455693,-0.19410028147334082,Akumulasi
-2.2459343271580603,1.9691712969659467,-1.2214800769076628,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markdown
-0.7176632893153647,4.09200495812643,-1.720092637411853,-0.805707611978387,-0.2688913505455693,5.151976042535246,Markdown
-0.0333321522446104,0.24447729785238995,-1.9480903852792508,-0.805707611978387,-0.2688913505455693,-0.19410028147334082,Markdown
-0.26358106607154463,0.8738297170211965,-2.2179135441283186,-0.8673842953931178,-0.2688913505455693,-0.19410028147334082,Markdown
0.19763854501123818,-0.555068427278843,-2.5339475963991003,-0.805707611978387,-0.2688913505455693,-0.19410028147334082,Markdown
-2.796319118167781,1.8579482983409206,-2.824608874923842,-1.5458278129551553,-0.2688913505455693,-0.19410028147334082,Markdown
-1.7078697073495615,4.061603808696026,-3.191338181029886,-1.6794606270204053,-0.2688913505455693,5.151976042535246,Markdown
2.659279730382615,0.5122871817122708,-3.220910807017438,-1.057554069255204,-0.2688913505455693,-0.19410028147334082,Markdown
0.4389733120157591,0.3621325801576491,-3.080408055648903,-0.944480149661531,-0.2688913505455693,-0.19410028147334082,Markdown
0.6706135715574796,-0.39940244869553915,-2.874146268305686,-0.7576207062652071,-0.2688913505455693,-0.19410028147334082,Markdown
0.8963795502742219,-0.5336238953183695,-2.227217326822118,-0.4356475114900027,-0.2688913505455693,-0.19410028147334082,Markdown
-0.9514586622086966,-0.6764048340290776,-1.469477308576412,-0.4356475114900027,-0.2688913505455693,-0.19410028147334082,Markdown
-0.7306159291337427,-0.19637500468440922,-1.1989322281038497,-0.6617953506773487,-0.2688913505455693,-0.19410028147334082,Markdown
-1.441223599848774,0.5951060414567096,-1.1309124363598642,-1.0986718581983577,-0.2688913505455693,-0.19410028147334082,Markdown
0.9235464506724975,-0.5620928045826856,-1.053571028345844,-0.7902884411247042,-0.2688913505455693,-0.19410028147334082,Markdown
-0.7417903486351647,-1.0631875211466841,-1.2140501867718603,-1.0036467354954297,-0.2688913505455693,-0.19410028147334082,Markdown
1.397340710369329,-0.9837561158470545,-1.0858832987936404,-0.4356475114900027,-0.2688913505455693,-0.19410028147334082,Markdown
-0.9689467862080091,-0.5137858927424808,-1.030683500511182,-0.6617953506773487,-0.2688913505455693,-0.19410028147334082,Markdown
-0.7440683492666492,-0.5474784038100761,-0.834401423052472,-0.944480149661531,-0.2688913505455693,-0.19410028147334082,Markdown
-0.7509911044324453,-0.7936497565704917,-0.8374453594694504,-1.1564937488996678,-0.2688913505455693,-0.19410028147334082,Markdown
1.4161036331577075,-0.8092397201503135,-0.671339701338242,-0.33872700898114033,-0.2688913505455693,-0.19410028147334082,Markdown
-1.454804546288688,-0.2120770795936241,-0.8823615594598304,-1.065630777797609,-0.2688913505455693,-0.19410028147334082,Markdown
-1.2411953067465447,0.07293731909104237,-1.0867377002523466,-1.6568458431016708,-0.2688913505455693,-0.19410028147334082,Markdown
-0.0333321522446104,-0.6246314950576074,-1.1993661117092909,-1.6568458431016708,-0.2688913505455693,-0.19410028147334082,Markdown
0.21226668917078834,-1.1121346908958651,-1.1771714475045618,-1.5211571395892631,-0.2688913505455693,-0.19410028147334082,Markdown
-0.2781150506652695,-0.7791258970264627,-1.4838003744070645,-1.5315947321671406,-0.2688913505455693,-0.19410028147334082,Markdown
0.7034643720015694,-0.9563338705937727,-1.5681485093011833,-1.1401850104967344,-0.2688913505455693,-0.19410028147334082,Markdown
-1.978669509990297,0.25566865677695905,-1.597555732273185,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markdown
1.714998583254803,1.7714476305722004,-1.4300171708913225,-0.7324665504233943,-0.2688913505455693,-0.19410028147334082,Markdown
-1.4971663063760914,-0.5166456870313584,-1.4258450577465511,-1.3685073481378047,-0.2688913505455693,-0.19410028147334082,Markdown
-0.7800853862778965,-0.568950102262747,-1.4316858569032351,-1.6831081728137496,-0.2688913505455693,-0.19410028147334082,Markdown
-0.7877313238277319,0.0559224614763727,-1.652977542227757,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markdown
-0.0333321522446104,-0.1511221523401212,-1.6242924205707092,-1.6755615263447614,-0.2688913505455693,-0.19410028147334082,Markdown
0.47480338171827274,-0.22493394534632313,-1.8365483074904523,-1.4416154858061276,-0.2688913505455693,-0.19410028147334082,Markdown
1.9852884621284912,0.2699964140703296,-1.5963368333294659,-0.5058313236515929,-0.2688913505455693,-0.19410028147334082,Markdown
3.650650468986288,2.9509036602724077,-0.8823114803883606,1.0525511721944671,-0.2688913505455693,-0.19410028147334082,Markdown
5.580355651535799,3.8182912848850674,0.609356804282075,1.5996830411961103,3.7189742175456435,-0.19410028147334082,Markup
-2.4241173341643667,2.0712226753199454,1.7724691835813504,0.4497787741418092,-0.2688913505455693,-0.19410028147334082,Markup
1.089833281057485,-0.015092020624327667,2.959429670849499,0.7372548409053845,-0.2688913505455693,-0.19410028147334082,Markup
-0.4758525872272988,-0.5519521725054476,3.7850552075202617,0.6222644141999543,-0.2688913505455693,-0.19410028147334082,Markup
0.6344592594588778,-0.09888864487534584,4.222282027195571,0.7947500542580994,-0.2688913505455693,-0.19410028147334082,Markup
-0.6951254374956706,-0.1228097441330762,3.7113428809098936,0.6222644141999543,-0.2688913505455693,-0.19410028147334082,Markup
2.8604306318038275,0.42646816827317746,3.8526285047221074,1.36970218778525,-0.2688913505455693,-0.19410028147334082,Markup
-0.6758872605988375,0.5348054834247596,3.751002986747622,1.0991919216831316,-0.2688913505455693,-0.19410028147334082,Markup
-0.0333321522446104,-0.2668275045041712,3.7262119722772056,1.0991919216831316,-0.2688913505455693,-0.19410028147334082,Markup
1.0470146575005193,-0.8323372374494094,3.714614241038859,1.3772425436347866,-0.2688913505455693,-0.19410028147334082,Markup
-0.0333321522446104,-0.49589463808585954,3.828100934256762,1.3772425436347866,-0.2688913505455693,-0.19410028147334082,Markup
0.3925617924063641,-0.7459959019858221,3.4941790405781403,1.4884627924154483,-0.2688913505455693,-0.19410028147334082,Markup
-1.3036709871518182,-1.0265091466546084,3.180454408660672,1.1548020460734625,-0.2688913505455693,-0.19410028147334082,Markup
1.043855748700094,-1.1573886507594477,2.9377230196211293,1.4328526680251172,-0.2688913505455693,-0.19410028147334082,Markup
-0.8826653214044695,-1.1088752361127023,2.42040568854368,1.2104121704637936,-0.2688913505455693,-0.19410028147334082,Markup
-1.5369985282572225,-0.6149660942542731,1.7222981979892271,0.8211412997314769,-0.2688913505455693,-0.19410028147334082,Markup
0.8438065670960759,-1.041447730732526,1.0645074261798926,1.043581797292801,-0.2688913505455693,-0.19410028147334082,Markup
-1.1168564526066347,-0.8552295455296365,0.5028920512753753,0.7372548409053845,-0.2688913505455693,-0.19410028147334082,Markup
0.4065463696934115,-0.9789710956213213,-0.09803837836346471,0.6197090713842782,-0.2688913505455693,-0.19410028147334082,Markup
1.2784717484904229,-0.48713089192076425,-0.31458153595458127,0.6863936906318286,-0.2688913505455693,-0.19410028147334082,Markup
-1.5369985282572225,-0.42264900801140537,-0.2914660077310825,-0.3791105516931662,-0.2688913505455693,-0.19410028147334082,Markup
0.6245218872609044,-0.3459743059540844,-0.40698945687676813,0.04491664678310715,-0.2688913505455693,-0.19410028147334082,Markup
-0.46802036713910933,-0.17549008561275556,-0.3759914338390465,-0.4048091697826373,-0.2688913505455693,-0.19410028147334082,Markup
-0.25196613570044923,-0.43564987321810555,-0.4451843836954452,-0.5590008783194641,-0.2688913505455693,-0.19410028147334082,Markup
0.6245218872609044,1.857108388100107,-0.606684222295862,-0.2660366320994933,-0.2688913505455693,-0.19410028147334082,Markup
0.18401195520263497,-0.5143036774812532,-0.5522504954990273,-0.18569463659872582,-0.2688913505455693,-0.19410028147334082,Markup
-0.683446732461825,-0.7449035475745414,-0.5603600712383058,-0.9943657024234456,-0.2688913505455693,-0.19410028147334082,Markup
-0.9078680860679659,-0.7500195669749421,-0.6225000638996322,-1.7925345466140783,-0.2688913505455693,-0.19410028147334082,Markup
-0.4758525872272988,-0.7529090222619674,-0.700380937488016,-1.7925345466140783,-0.2688913505455693,5.151976042535246,Markup
1.0796535339278646,-0.5848978094667956,-0.7166496108137597,-0.7948234913757874,-0.2688913505455693,-0.19410028147334082,Markup
