Date,Close,Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label,Actual,Prediction,PredictionStatus
2025-01-14,9525.0,-0.015503875968992276,1.1464110762456623,-0.00996168582375479,0.0,0,0,Markdown,Markdown,Akumulasi,Salah
2025-01-15,9800.0,0.028871391076115582,1.2141754806255638,-0.0055022392834293025,0.39285714285714285,0,0,Markdown,Markdown,Akumulasi,Salah
2025-01-16,9750.0,-0.005102040816326481,1.2105355069474208,-0.006023324362424708,0.375,0,0,Markdown,Markdown,Akumulasi,Salah
2025-01-17,9900.0,0.01538461538461533,1.1054838117030656,-0.0014111610006414367,0.7142857142857143,0,0,Markdown,Markdown,Distribusi,Salah
2025-01-20,9625.0,-0.02777777777777779,1.7282846769340054,-0.0010277492291880781,0.2,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-01-21,9575.0,-0.0051948051948051965,1.8630267103150295,0.0011575562700964631,0.125,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-01-22,9600.0,0.0026109660574411553,1.3629361721008744,-0.0025733401955738548,0.1875,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-01-23,9600.0,0.0,1.7829196230871753,-0.005405405405405406,0.1875,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-01-24,9350.0,-0.02604166666666663,2.082041245796144,-0.014575003224558236,0.0,0,1,Markdown,Markdown,Markdown,Benar
2025-01-30,9150.0,-0.021390374331550777,1.9539761367105293,-0.021348169232759735,0.0,0,1,Markdown,Markdown,Markdown,Benar
2025-01-31,9450.0,0.032786885245901676,1.3515907205272628,-0.022164614387556708,0.3870967741935484,0,0,Markdown,Markdown,Markdown,Benar
2025-02-03,9350.0,-0.010582010582010581,1.0602945908209735,-0.025707608413399117,0.25806451612903225,0,0,Markdown,Markdown,Markdown,Benar
2025-02-04,9175.0,-0.018716577540106916,1.0736100661476082,-0.03088752769451323,0.03225806451612903,0,0,Markdown,Markdown,Markdown,Benar
2025-02-05,9125.0,-0.00544959128065392,1.0801997145379931,-0.03192046049188906,0.030303030303030304,0,1,Markdown,Markdown,Distribusi,Salah
2025-02-06,8950.0,-0.019178082191780854,1.7599923802478041,-0.03243598161523309,0.09302325581395349,0,1,Markdown,Markdown,Markdown,Benar
2025-02-07,9350.0,0.04469273743016755,1.306094997797819,-0.033648790746582544,0.4772727272727273,0,0,Markdown,Markdown,Markdown,Benar
2025-02-10,9150.0,-0.021390374331550777,0.7512988178709294,-0.03519177540529854,0.29545454545454547,0,0,Markdown,Markdown,Markdown,Benar
2025-02-11,9075.0,-0.008196721311475419,0.6920946639724334,-0.03335097935415564,0.22727272727272727,0,0,Markdown,Markdown,Markdown,Benar
2025-02-12,9150.0,0.008264462809917328,1.1508324622575512,-0.02986857825567503,0.29545454545454547,0,0,Markdown,Markdown,Markdown,Benar
2025-02-13,9000.0,-0.016393442622950838,0.858063786495109,-0.0253130828670397,0.1590909090909091,0,0,Markdown,Markdown,Markdown,Benar
2025-02-14,8975.0,-0.002777777777777768,1.0799522431965387,-0.030464991982896848,0.13636363636363635,0,0,Markdown,Markdown,Markdown,Benar
2025-02-17,9325.0,0.03899721448467974,0.8229378581534939,-0.024246483590087072,0.45454545454545453,0,0,Markdown,Markdown,Markdown,Benar
2025-02-18,9300.0,-0.002680965147453085,0.9775473883895918,-0.017053847186786625,0.4418604651162791,0,0,Markdown,Markdown,Markdown,Benar
2025-02-19,8950.0,-0.037634408602150504,1.3552741590372737,-0.016331488729923068,0.11904761904761904,0,0,Markdown,Markdown,Markdown,Benar
2025-02-20,9000.0,0.005586592178770999,1.0433015803253503,-0.013001083423618635,0.1891891891891892,0,0,Markdown,Markdown,Akumulasi,Salah
2025-02-21,9000.0,0.0,0.9353396722240549,-0.009373726395870126,0.1891891891891892,0,0,Markdown,Markdown,Akumulasi,Salah
2025-02-24,8925.0,-0.008333333333333304,0.9494793188088683,-0.014453231524406873,0.10810810810810811,0,0,Markdown,Markdown,Akumulasi,Salah
2025-02-25,8825.0,-0.011204481792717047,0.8962037266846234,-0.02067643434205121,0.0,0,0,Markdown,Markdown,Akumulasi,Salah
2025-02-26,8775.0,-0.005665722379603388,1.05548890775369,-0.02142857142857143,0.058823529411764705,0,1,Markdown,Markdown,Akumulasi,Salah
2025-02-27,8525.0,-0.028490028490028463,1.7556128201988228,-0.028532046864231563,0.023255813953488372,0,1,Markdown,Markdown,Markdown,Benar
2025-02-28,8425.0,-0.011730205278592365,2.3844145304193356,-0.03576379262545051,0.0,0,1,Markdown,Markdown,Markdown,Benar
2025-03-03,8800.0,0.04451038575667665,1.506831352826999,-0.035595105672969966,0.32608695652173914,0,0,Markdown,Markdown,Markdown,Benar
2025-03-04,8850.0,0.005681818181818121,0.967833018949752,-0.033291544783396014,0.3695652173913043,0,0,Markdown,Markdown,Markdown,Benar
2025-03-05,9000.0,0.016949152542372836,1.1719480424555835,-0.0275996654586005,0.5,0,0,Markdown,Markdown,Markdown,Benar
2025-03-06,8975.0,-0.002777777777777768,0.748162226923888,-0.01770034843205575,0.4782608695652174,0,0,Markdown,Markdown,Markdown,Benar
2025-03-07,8925.0,-0.005571030640668551,0.6519364450038021,-0.004191114836546521,0.43478260869565216,0,0,Markdown,Markdown,Distribusi,Salah
2025-03-10,8925.0,0.0,0.7670765718408122,-0.00013987970345502866,0.43478260869565216,0,0,Markdown,Markdown,Distribusi,Salah
2025-03-11,8925.0,0.0,0.8458782920975573,0.002379952400951981,0.43478260869565216,0,0,Markdown,Markdown,Distribusi,Salah
2025-03-12,9125.0,0.022408963585434094,0.6896848296134941,0.005320638476617194,0.6086956521739131,0,0,Markdown,Markdown,Markup,Salah
2025-03-13,8975.0,-0.016438356164383605,0.6528650137676064,0.00546141996919199,0.4782608695652174,0,0,Markdown,Markdown,Markup,Salah
2025-03-14,8750.0,-0.02506963788300831,0.8775962620593581,0.0028042624789680315,0.2826086956521739,0,0,Markdown,Markdown,Markup,Salah
2025-03-17,8600.0,-0.017142857142857126,1.1639164127872195,-0.00042235675066873153,0.15217391304347827,0,0,Markdown,Markdown,Akumulasi,Salah
2025-03-18,8300.0,-0.03488372093023251,2.867135144516272,-0.008919722497522299,0.19148936170212766,0,1,Akumulasi,Akumulasi,Akumulasi,Benar
2025-03-19,8325.0,0.003012048192771122,1.4415005789682147,-0.023586246092639953,0.2222222222222222,0,0,Akumulasi,Akumulasi,Markdown,Salah
2025-03-20,8375.0,0.006006006006006093,1.0179943260393427,-0.033794381862255814,0.26666666666666666,0,0,Akumulasi,Akumulasi,Markdown,Salah
2025-03-21,7900.0,-0.05671641791044779,2.3070779839101268,-0.047209068732960255,0.0,0,1,Markdown,Markdown,Markdown,Benar
2025-03-24,7950.0,0.006329113924050667,1.896506086477888,-0.05685425685425685,0.20634920634920634,0,0,Markdown,Markdown,Markdown,Benar
2025-03-25,8050.0,0.012578616352201255,0.7715555452939307,-0.05841426293665749,0.2698412698412698,0,0,Markdown,Markdown,Markdown,Benar
2025-03-26,8525.0,0.05900621118012417,1.530516770509632,-0.05240238060676441,0.5714285714285714,0,0,Markdown,Markdown,Markdown,Benar
2025-03-27,8500.0,-0.0029325513196480912,0.67879494254733,-0.04936120789779326,0.5555555555555556,0,0,Markdown,Markdown,Markdown,Benar
2025-04-08,7775.0,-0.08529411764705885,2.760326617025793,-0.048673856018653455,0.2597402597402597,0,0,Markdown,Markdown,Markdown,Benar
2025-04-09,7925.0,0.019292604501607746,0.7185840530331961,-0.044382598505932326,0.33766233766233766,0,0,Markdown,Markdown,Markup,Salah
2025-04-10,8225.0,0.03785488958990535,0.7537310178463695,-0.03675389591296677,0.4935064935064935,0,0,Markdown,Markdown,Markdown,Benar
2025-04-11,8275.0,0.006079027355623046,0.4402757870516662,-0.03853536099217481,0.5194805194805194,0,0,Markdown,Markdown,Markdown,Benar
2025-04-14,8400.0,0.015105740181268867,0.44563173602804806,-0.03762962962962963,0.5921052631578947,0,0,Markdown,Markdown,Markdown,Benar
2025-04-15,8575.0,0.02083333333333326,0.4460978588085557,-0.0166270783847981,0.6842105263157895,0,0,Markdown,Markdown,Markdown,Benar
2025-04-16,8475.0,-0.011661807580174877,0.41333498076101266,-0.0008931229532598987,0.631578947368421,0,0,Markdown,Markdown,Distribusi,Salah
2025-04-17,8500.0,0.002949852507374562,0.4523063097684738,0.008207730189523952,0.6447368421052632,0,0,Markdown,Markdown,Distribusi,Salah
2025-04-21,8300.0,-0.02352941176470591,0.22312676647804947,0.013797240551889621,0.5394736842105263,0,0,Markdown,Markdown,Distribusi,Salah
2025-04-22,8500.0,0.024096385542168752,0.3123420065169243,0.019100616634080313,0.7424242424242424,0,0,Markdown,Markdown,Distribusi,Salah
2025-04-23,8725.0,0.026470588235294024,0.5127803403175636,0.02286401925391095,0.9666666666666667,0,0,Markdown,Markdown,Distribusi,Salah
2025-04-24,8475.0,-0.028653295128939882,0.7996518996068982,0.023633900346229114,0.7619047619047619,0,0,Markdown,Markdown,Markup,Salah
2025-04-25,8600.0,0.014749262536873253,0.36047691014208527,0.024192336589030805,0.8412698412698413,0,0,Markdown,Markdown,Distribusi,Salah
2025-04-28,8775.0,0.02034883720930236,0.47346934342344105,0.032818822118986964,0.9523809523809523,0,0,Markdown,Markdown,Distribusi,Salah
2025-04-29,8725.0,-0.005698005698005715,0.4019756324886378,0.03604007776282339,0.9206349206349206,0,0,Markdown,Markdown,Markup,Salah
2025-04-30,8825.0,0.011461318051575908,1.1809075627695802,0.03271861986912552,0.9393939393939394,0,0,Markdown,Markdown,Markup,Salah
2025-05-02,8975.0,0.016997167138810276,0.7238465317253594,0.03828529194382853,0.9855072463768116,1,0,Markdown,Markdown,Markup,Salah
2025-05-05,8975.0,0.0,0.6916186742870557,0.041458394589826524,0.9577464788732394,0,0,Markdown,Markdown,Markup,Salah
2025-05-06,9025.0,0.0055710306406684396,0.431663015105268,0.04426854294928174,0.9859154929577465,0,0,Markdown,Markdown,Markup,Salah
2025-05-07,9075.0,0.005540166204986097,0.6976806459753532,0.04894083272461651,0.9863013698630136,1,0,Markdown,Markdown,Markup,Salah
2025-05-08,8975.0,-0.011019283746556474,1.116250732362878,0.045118235891484115,0.8524590163934426,0,0,Markdown,Markdown,Markup,Salah
2025-05-09,9000.0,0.0027855153203342198,0.5564768722761257,0.0392156862745098,0.8260869565217391,0,0,Markdown,Markdown,Markup,Salah
2025-05-14,9275.0,0.030555555555555447,1.7529000225284443,0.039839495557466326,0.98,1,0,Markup,Markup,Markup,Benar
2025-05-15,9275.0,0.0,1.1798591319780602,0.039612425192362494,0.8913043478260869,0,0,Markup,Markup,Markup,Benar
2025-05-16,9300.0,0.0026954177897573484,0.7418933513956973,0.03941026368018146,0.9090909090909091,0,0,Markup,Markup,Markup,Benar
2025-05-19,9500.0,0.021505376344086002,1.2925880665762102,0.045832745734029054,1.0,1,0,Markup,Markup,Markup,Benar
2025-05-20,9475.0,-0.0026315789473684292,1.774293540531691,0.05062403589959333,0.8545454545454545,0,0,Markup,Markup,Markup,Benar
2025-05-21,9700.0,0.0237467018469657,1.7898716240319712,0.05307145842039281,0.9824561403508771,1,0,Markup,Markup,Markup,Benar
2025-05-22,9650.0,-0.005154639175257714,1.052660808376286,0.053504769805060144,0.8983050847457628,0,0,Markup,Markup,Markup,Benar
2025-05-23,9675.0,0.002590673575129543,0.4973847012622206,0.054945054945054944,0.9056603773584906,0,0,Markup,Markup,Markup,Benar
2025-05-26,9625.0,-0.0051679586563307955,0.591271778395122,0.05248769819573537,0.8679245283018868,0,0,Markup,Markup,Markup,Benar
2025-05-27,9450.0,-0.018181818181818188,0.9996408941408799,0.04636301835486064,0.7142857142857143,0,0,Markup,Markup,Markup,Benar
2025-05-28,9400.0,-0.005291005291005346,2.3189962044242813,0.03533234059834845,0.6521739130434783,0,0,Markup,Markup,Markup,Benar
2025-06-02,9100.0,-0.03191489361702127,2.3665098591488793,0.021621621621621623,0.37777777777777777,0,0,Markup,Markup,Markup,Benar
2025-06-03,9050.0,-0.005494505494505475,1.1144725857571214,0.006340213139079995,0.3333333333333333,0,0,Markup,Markup,Distribusi,Salah
2025-06-04,8975.0,-0.008287292817679592,0.8367144011193453,-0.008491710473109584,0.13157894736842105,0,0,Markup,Markup,Akumulasi,Salah
2025-06-05,8925.0,-0.005571030640668551,0.8549110851394485,-0.0195496831603074,0.027777777777777776,0,0,Markup,Markup,Akumulasi,Salah
2025-06-10,9100.0,0.019607843137254832,0.7215058063358871,-0.02667744543249798,0.2222222222222222,0,0,Markup,Markup,Akumulasi,Salah
2025-06-11,9050.0,-0.005494505494505475,0.5064119468029865,-0.027886299339889533,0.16666666666666666,0,0,Markup,Markup,Markup,Benar
2025-06-12,9125.0,0.008287292817679592,0.37569508471209667,-0.02653198653198653,0.25,0,0,Markup,Markup,Akumulasi,Salah
2025-06-13,9025.0,-0.010958904109588996,0.7628873323326683,-0.025716978591625153,0.1388888888888889,0,0,Markup,Markup,Akumulasi,Salah
2025-06-16,8925.0,-0.011080332409972304,0.5268941297251162,-0.025323275862068964,0.027777777777777776,0,0,Markup,Markup,Distribusi,Salah
2025-06-17,9075.0,0.01680672268907557,0.5229079419787039,-0.02481121898597627,0.19444444444444445,0,0,Markup,Markup,Akumulasi,Salah
2025-06-18,8900.0,-0.019283746556473802,0.8272414672642506,-0.02607755708688015,0.0,0,0,Markup,Markup,Akumulasi,Salah
2025-06-19,8775.0,-0.014044943820224698,0.7506599720975027,-0.030894308943089432,0.023809523809523808,0,1,Markup,Markup,Distribusi,Salah
2025-06-20,8700.0,-0.008547008547008517,3.6611608935409627,-0.033750680457267285,0.06382978723404255,0,1,Markup,Markup,Markdown,Salah
2025-06-23,8625.0,-0.008620689655172376,0.73921384950578,-0.035821711785616626,0.09615384615384616,0,0,Markup,Markup,Markdown,Salah
2025-06-24,8775.0,0.017391304347825987,0.9566343572112354,-0.03751545966744538,0.21153846153846154,0,0,Markup,Markup,Markdown,Salah
2025-06-25,8600.0,-0.019943019943019946,1.0145504682568836,-0.038562543192812715,0.10204081632653061,0,0,Markup,Markup,Markdown,Salah
2025-06-26,8650.0,0.005813953488372103,0.9829753616036346,-0.03586321934945788,0.14893617021276595,0,0,Markup,Markup,Markdown,Salah
2025-06-30,8675.0,0.0028901734104045396,1.4746418964645875,-0.03130240357741755,0.17777777777777778,0,0,Markup,Markup,Markdown,Salah
2025-07-01,8700.0,0.0028818443804035088,0.6578034701470098,-0.025540275049115914,0.20930232558139536,0,0,Markup,Markup,Distribusi,Salah
2025-07-02,8675.0,-0.002873563218390829,0.5869033284849341,-0.02381287868113287,0.2857142857142857,0,0,Markup,Markup,Markup,Benar
2025-07-03,8600.0,-0.008645533141210415,0.4748010217533085,-0.021054118976967642,0.19230769230769232,0,0,Markup,Markup,Akumulasi,Salah
2025-07-04,8650.0,0.005813953488372103,0.42800636492227595,-0.018835858943492424,0.2692307692307692,0,0,Markup,Markup,Akumulasi,Salah
2025-07-07,8625.0,-0.0028901734104046506,0.5009672106437563,-0.018021853270895418,0.23076923076923078,0,0,Markup,Markup,Akumulasi,Salah
2025-07-08,8500.0,-0.01449275362318836,2.040127236509034,-0.020199146514935987,0.10714285714285714,0,0,Markup,Markup,Markdown,Salah
2025-07-09,8500.0,0.0,0.8878778490600231,-0.02083928061661433,0.10714285714285714,0,0,Markup,Markup,Akumulasi,Salah
2025-07-10,8600.0,0.0117647058823529,1.024049205933855,-0.018317115054378934,0.25,0,0,Markup,Markup,Akumulasi,Salah
2025-07-11,8625.0,0.0029069767441860517,1.194152253018212,-0.016073478760045924,0.2857142857142857,0,0,Markup,Markup,Akumulasi,Salah
2025-07-14,8525.0,-0.011594202898550732,1.0795464932070902,-0.015544041450777202,0.14814814814814814,0,0,Markup,Markup,Akumulasi,Salah
2025-07-15,8550.0,0.0029325513196480912,0.6603290635457897,-0.012260204817539306,0.18518518518518517,0,0,Markup,Markup,Akumulasi,Salah
2025-07-16,8525.0,-0.0029239766081871066,0.8186523323373059,-0.008537114744610042,0.16666666666666666,0,0,Markup,Markup,Akumulasi,Salah
2025-07-17,8525.0,0.0,0.7224910538433332,-0.008120649651972157,0.2,0,0,Markup,Markup,Akumulasi,Salah
2025-07-18,8425.0,-0.011730205278592365,0.675146548456997,-0.010752688172043012,0.0,0,0,Markup,Markup,Akumulasi,Salah
2025-07-21,8450.0,0.0029673590504450953,0.9387551193886762,-0.011059371362048894,0.15789473684210525,0,0,Markup,Markup,Akumulasi,Salah
2025-07-22,8400.0,-0.00591715976331364,0.7710331589433694,-0.013259507504006994,0.05263157894736842,0,0,Markup,Markup,Akumulasi,Salah
2025-07-23,8425.0,0.0029761904761904656,0.7155643449832909,-0.01357862461673237,0.1111111111111111,0,0,Markup,Markup,Akumulasi,Salah
2025-07-24,8500.0,0.008902077151335286,1.3796080509267368,-0.013586559532505479,0.2777777777777778,0,0,Markup,Markup,Akumulasi,Salah
2025-07-25,8450.0,-0.00588235294117645,0.6032074653538451,-0.01184730144800351,0.16666666666666666,0,0,Markup,Markup,Akumulasi,Salah
2025-07-28,8500.0,0.00591715976331364,1.0698763146096222,-0.009663250366032211,0.3125,0,0,Markup,Markup,Akumulasi,Salah
2025-07-29,8400.0,-0.0117647058823529,1.1079902619585862,-0.00792021120563215,0.06666666666666667,0,0,Markup,Markup,Akumulasi,Salah
2025-07-30,8375.0,-0.0029761904761904656,1.0265799355512983,-0.0073464590067587425,0.11764705882352941,0,0,Markup,Markup,Akumulasi,Salah
2025-07-31,8275.0,-0.011940298507462699,1.993481804156176,-0.010746356543500663,0.05555555555555555,0,1,Markdown,Markdown,Markdown,Benar
2025-08-01,8300.0,0.0030211480362538623,0.8172563812762642,-0.012243693760141615,0.11764705882352941,0,0,Markdown,Markdown,Akumulasi,Salah
2025-08-04,8275.0,-0.003012048192771122,0.46529808856859883,-0.015521064301552107,0.058823529411764705,0,0,Markdown,Markdown,Akumulasi,Salah
2025-08-05,8425.0,0.01812688821752273,0.708076430700981,-0.014492753623188406,0.4117647058823529,0,0,Markdown,Markdown,Akumulasi,Salah
2025-08-06,8300.0,-0.014836795252225476,0.5854269582288749,-0.015102161681966242,0.11764705882352941,0,0,Markdown,Markdown,Akumulasi,Salah
2025-08-07,8300.0,0.0,0.4700312299613674,-0.012755858795609611,0.11764705882352941,0,0,Markdown,Markdown,Akumulasi,Salah
2025-08-08,8300.0,0.0,0.7646509824129167,-0.010848565908753159,0.11764705882352941,0,0,Markdown,Markdown,Akumulasi,Salah
2025-08-11,8550.0,0.030120481927710774,1.434948283060331,-0.004457652303120356,0.8,0,0,Distribusi,Distribusi,Distribusi,Benar
2025-08-12,8850.0,0.03508771929824572,1.8138588473264028,0.00385642242657965,0.96,1,0,Distribusi,Distribusi,Distribusi,Benar
2025-08-13,8925.0,0.008474576271186418,1.3465422901699489,0.016277005031074283,0.9310344827586207,1,0,Distribusi,Distribusi,Distribusi,Benar
2025-08-14,8775.0,-0.01680672268907568,1.2581333380275463,0.026004728132387706,0.7241379310344828,0,0,Distribusi,Distribusi,Distribusi,Benar
2025-08-15,8700.0,-0.008547008547008517,0.7078935137852167,0.033780793627378666,0.6206896551724138,0,0,Distribusi,Distribusi,Markup,Salah
2025-08-19,8500.0,-0.02298850574712641,1.3017268632725036,0.03229612151600059,0.3448275862068966,0,0,Distribusi,Distribusi,Markup,Salah
2025-08-20,8525.0,0.002941176470588225,1.9262987181973763,0.023872679045092837,0.3793103448275862,0,0,Distribusi,Distribusi,Markup,Salah
2025-08-21,8550.0,0.0029325513196480912,0.6620974733910873,0.014283610661169194,0.41379310344827586,0,0,Distribusi,Distribusi,Distribusi,Benar
2025-08-22,8450.0,-0.011695906432748537,0.6552181140091026,0.006922963617616733,0.27586206896551724,0,0,Distribusi,Distribusi,Distribusi,Benar
2025-08-25,8475.0,0.002958579881656709,0.6304412637073364,0.0014727540500736377,0.3103448275862069,0,0,Distribusi,Distribusi,Akumulasi,Salah
2025-08-26,8250.0,-0.026548672566371723,2.89287279716065,-0.0029498525073746312,0.0,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-08-27,8300.0,0.0060606060606061,0.9873545041906172,-0.007674144037780401,0.12903225806451613,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-08-28,8325.0,0.003012048192771122,0.7224485464262078,-0.012695600826690287,0.16129032258064516,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-08-29,8075.0,-0.03003003003003002,2.0739572721444266,-0.02039609813774756,0.0,0,1,Markdown,Markdown,Markdown,Benar
2025-09-01,8000.0,-0.009287925696594423,3.2201353668435955,-0.029908202546639027,0.2909090909090909,0,1,Markdown,Markdown,Markdown,Benar
2025-09-02,8000.0,0.0,1.142746071751829,-0.03425774877650897,0.2909090909090909,0,0,Markdown,Markdown,Markdown,Benar
2025-09-03,7975.0,-0.0031250000000000444,1.4825512905473879,-0.03940520446096654,0.2727272727272727,0,0,Markdown,Markdown,Markdown,Benar
2025-09-04,8000.0,0.0031347962382444194,0.7110486605873554,-0.04543423208699538,0.2909090909090909,0,0,Markdown,Markdown,Markdown,Benar
2025-09-08,7700.0,-0.03749999999999998,2.013904821034776,-0.05097921961429212,0.07272727272727272,0,0,Markdown,Markdown,Markdown,Benar
2025-09-09,7525.0,-0.022727272727272707,3.203720924125669,-0.05797536797837188,0.03333333333333333,0,1,Markdown,Markdown,Markdown,Benar
2025-09-10,7800.0,0.03654485049833878,1.2873442228176644,-0.058539529269764634,0.21666666666666667,0,0,Markdown,Markdown,Markdown,Benar
2025-09-11,7850.0,0.0064102564102563875,1.2062714952323548,-0.05585913782635094,0.25,0,0,Markdown,Markdown,Markdown,Benar
2025-09-12,7925.0,0.009554140127388644,0.79509713692655,-0.05192425167990226,0.3050847457627119,0,0,Markdown,Markdown,Markdown,Benar
2025-09-15,8025.0,0.012618296529968376,0.7226271715342443,-0.03958269407793802,0.4,0,0,Markdown,Markdown,Markdown,Benar
2025-09-16,7925.0,-0.012461059190031154,0.6455356936266748,-0.02512717743178665,0.4,0,0,Markdown,Markdown,Markdown,Benar
2025-09-17,7850.0,-0.009463722397476393,0.9047174115650757,-0.01996594954341433,0.3333333333333333,0,0,Markdown,Markdown,Markdown,Benar
2025-09-18,7700.0,-0.019108280254777066,1.3320604738380792,-0.018668326073428748,0.20454545454545456,0,0,Markdown,Markdown,Markdown,Benar
2025-09-19,7800.0,0.01298701298701288,0.7072560000780223,-0.017192872772741483,0.29545454545454547,0,0,Markdown,Markdown,Akumulasi,Salah
2025-09-22,7725.0,-0.009615384615384581,0.43670075215474924,-0.02025435704192181,0.23255813953488372,0,0,Markdown,Markdown,Akumulasi,Salah
2025-09-23,7875.0,0.01941747572815533,0.4795880204562313,-0.01780929866036249,0.4,0,0,Markdown,Markdown,Distribusi,Salah
2025-09-24,7775.0,-0.012698412698412653,0.7333382717071327,-0.016756244072083464,0.3333333333333333,0,0,Markdown,Markdown,Markdown,Benar
2025-09-25,7700.0,-0.009646302250803873,0.7151467295021838,-0.013011742304030467,0.25,0,0,Markdown,Markdown,Akumulasi,Salah
2025-09-26,7625.0,-0.009740259740259716,0.5822318350199639,-0.01306981192221868,0.1875,0,0,Markdown,Markdown,Akumulasi,Salah
2025-09-29,7775.0,0.01967213114754096,0.5738143715703872,-0.009900990099009901,0.42857142857142855,0,0,Markdown,Markdown,Markup,Salah
2025-09-30,7625.0,-0.019292604501607746,0.8962394160294156,-0.01392668480870818,0.21428571428571427,0,0,Markdown,Markdown,Akumulasi,Salah
2025-10-01,7500.0,-0.016393442622950838,1.0501267725487373,-0.017825598201381083,0.04,0,0,Markdown,Markdown,Akumulasi,Salah
2025-10-02,7500.0,0.0,0.6734895875677074,-0.01997422680412371,0.04,0,0,Markdown,Markdown,Akumulasi,Salah
2025-10-03,7525.0,0.0033333333333334103,0.41027278712362963,-0.019550815963806752,0.08,0,0,Markdown,Markdown,Akumulasi,Salah
2025-10-06,7500.0,-0.0033222591362126463,0.5900736786671733,-0.025400420643908753,0.07692307692307693,0,0,Markdown,Markdown,Distribusi,Salah
2025-10-07,7575.0,0.010000000000000009,0.49439406833074895,-0.027009542293385088,0.19230769230769232,0,0,Markdown,Markdown,Akumulasi,Salah
2025-10-08,7375.0,-0.02640264026402639,1.1487886038088366,-0.027570548167369445,0.0,0,1,Markdown,Markdown,Markdown,Benar
2025-10-09,7550.0,0.023728813559322104,1.9672006574503536,-0.024374390640233994,0.3125,0,0,Markdown,Markdown,Markdown,Benar
2025-10-10,7400.0,-0.019867549668874163,0.7317941876702019,-0.024294798630360347,0.125,0,0,Markdown,Markdown,Akumulasi,Salah
2025-10-13,7325.0,-0.010135135135135087,0.7035535505957481,-0.024406224406224405,0.03225806451612903,0,0,Markdown,Markdown,Distribusi,Salah
2025-10-14,7250.0,-0.010238907849829393,1.0409399684014455,-0.028627838104639685,0.0,0,1,Markdown,Markdown,Markdown,Benar
2025-10-15,7250.0,0.0,0.9291507098628445,-0.028080607862570203,0.034482758620689655,0,0,Markdown,Markdown,Akumulasi,Salah
2025-10-16,7300.0,0.006896551724137945,0.8892976296041072,-0.03212984431931103,0.10344827586206896,0,0,Markdown,Markdown,Markdown,Benar
2025-10-17,7500.0,0.027397260273972712,1.1565245662896888,-0.027547295054762694,0.3793103448275862,0,0,Markdown,Markdown,Markdown,Benar
2025-10-20,7875.0,0.050000000000000044,2.6040224158561482,-0.013925729442970823,0.8387096774193549,0,0,Markdown,Markdown,Distribusi,Salah
2025-10-21,8475.0,0.07619047619047614,3.0723495924662507,0.01453104359313078,1.0,1,0,Markup,Markup,Markup,Benar
2025-10-22,8200.0,-0.03244837758112096,2.1290577053735036,0.03671990778857237,0.6610169491525424,0,0,Markup,Markup,Markup,Benar
