Date,Close,Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label,Actual,Prediction,PredictionStatus
2025-03-21,218.27000427246094,0.019476870855058115,1.709040687938998,-0.05773694958669099,0.2368928732504045,0,0,Markdown,Markdown,Markup,Salah
2025-03-24,220.72999572753906,0.011270405492856295,0.809492179541179,-0.04631968648201773,0.29605572430253796,0,0,Markdown,Markdown,Markdown,Benar
2025-03-25,223.75,0.013681893403326706,0.6381905033879864,-0.03158827261469519,0.41931080018497524,0,0,Markdown,Markdown,Markdown,Benar
2025-03-26,221.52999877929688,-0.009921793165153625,0.6436163567640305,-0.021927770723978387,0.3681550234666546,0,0,Markdown,Markdown,Markdown,Benar
2025-03-27,223.85000610351562,0.010472655337889991,0.6953395410303153,-0.010282297188088797,0.43330546672568504,0,0,Markdown,Markdown,Markdown,Benar
2025-03-28,217.89999389648438,-0.026580353115021937,0.758492721775964,-0.005295619799985833,0.26621723013347265,0,0,Markdown,Markdown,Akumulasi,Salah
2025-03-31,222.1300048828125,0.019412625538381745,1.2227697905211854,-0.00047085457613273667,0.4160852195344008,0,0,Markdown,Markdown,Markdown,Benar
2025-04-01,223.19000244140625,0.0047719692760685994,0.6931328872878366,0.001900140674217036,0.4482551028961138,0,0,Markdown,Markdown,Markup,Salah
2025-04-02,223.88999938964844,0.003136327526256366,0.6909309717511471,0.006728380184695319,0.4694993218058072,0,0,Markdown,Markdown,Markup,Salah
2025-04-03,203.19000244140625,-0.09245610346452682,1.8844621477646166,-0.0047466916885735705,0.048355001932070235,0,1,Akumulasi,Akumulasi,Markup,Salah
2025-04-04,188.3800048828125,-0.07288743235713335,2.1390966946851617,-0.02036103543825396,0.021302916609886393,0,1,Markdown,Markdown,Akumulasi,Salah
2025-04-07,181.4600067138672,-0.036734249865053914,2.53575493742481,-0.04780305631340194,0.13354180854480252,0,1,Markdown,Markdown,Markdown,Benar
2025-04-08,172.4199981689453,-0.049818186985832624,1.8446882382322607,-0.08485272785638143,0.05690466433226892,0,1,Markdown,Markdown,Markdown,Benar
2025-04-09,198.85000610351562,0.15328852926139658,2.5750022744729977,-0.10466157170141178,0.5254388491933073,0,0,Markdown,Markdown,Markup,Salah
2025-04-10,190.4199981689453,-0.04239380274487847,1.6330013111708919,-0.11271871295334081,0.37599708944151633,0,0,Markdown,Markdown,Markup,Salah
2025-04-11,198.14999389648438,0.0405944533235465,1.150442169314108,-0.10012571632538896,0.5130294829295474,0,0,Markdown,Markdown,Markdown,Benar
2025-04-14,202.52000427246094,0.022054052538903912,1.288395731979152,-0.07746138652338685,0.5904982167419327,0,0,Markdown,Markdown,Markdown,Benar
2025-04-15,202.13999938964844,-0.0018763819612667154,0.6490064124016286,-0.046560523954046945,0.5837617345413774,0,0,Markdown,Markdown,Markdown,Benar
2025-04-16,194.27000427246094,-0.038933388448355366,0.7524972475366406,-0.0461563792885093,0.44424752190019434,0,0,Markdown,Markdown,Markdown,Benar
2025-04-17,196.97999572753906,0.013949613401343264,0.6557969153795853,-0.03583397476175992,0.4922885077572064,0,0,Markdown,Markdown,Markdown,Benar
2025-04-21,193.16000366210938,-0.019392791899099593,0.6056711316866455,-0.03479705311061519,0.42457014486520406,0,0,Markdown,Markdown,Markdown,Benar
2025-04-22,199.74000549316406,0.03406503264808869,0.6826102247864009,-0.032555811191225595,0.5412161860593445,0,0,Markdown,Markdown,Markdown,Benar
2025-04-23,204.60000610351562,0.024331633507028716,0.6739967843003873,-0.025566852239819294,0.6273711516587613,0,0,Markdown,Markdown,Markdown,Benar
2025-04-24,208.3699951171875,0.018426143212158408,0.5975679209180854,-0.008456081147378709,0.6942030926036379,0,0,Markdown,Markdown,Markdown,Benar
2025-04-25,209.27999877929688,0.0043672490446504675,0.48242836442455106,0.007333098317761139,0.7103350523481256,0,0,Markdown,Markdown,Markup,Salah
2025-04-28,210.13999938964844,0.0041093301575299,0.48933384308897776,0.02615775920841565,0.7255805901454874,0,0,Markdown,Markdown,Markup,Salah
2025-04-29,211.2100067138672,0.005091878401668248,0.47365710328423444,0.04038520771541562,0.7502680101016571,0,0,Markdown,Markdown,Markup,Salah
2025-04-30,212.5,0.006107633374967891,0.665685958656085,0.05106117442185621,0.77331183619288,0,0,Markdown,Markdown,Markup,Salah
2025-05-01,213.32000732421875,0.0038588579963234615,0.7205091142066172,0.05880584551965545,0.9726573211751995,0,0,Markdown,Markdown,Markup,Salah
2025-05-02,205.35000610351562,-0.0373617145464924,1.270607707515164,0.0542964985136355,0.7969130470916271,0,0,Markdown,Markdown,Markup,Salah
2025-05-05,198.88999938964844,-0.03145851727226512,0.9003989328827501,0.04028953759413911,0.6544652407406722,0,0,Markdown,Markdown,Markup,Salah
2025-05-06,198.50999450683594,-0.0019106284075551816,0.7194262794375478,0.023244016441658015,0.6460858590531743,0,0,Markdown,Markdown,Markup,Salah
2025-05-07,196.25,-0.011384789528862349,0.9994470986093031,0.001144723240543832,0.5708929377944165,0,0,Markdown,Markdown,Markup,Salah
2025-05-08,197.49000549316406,0.006318499328224592,0.8157709676332422,-0.014179047630405069,0.459125684856666,0,0,Markdown,Markdown,Markdown,Benar
2025-05-09,198.52999877929688,0.0052660552797889615,0.6327982521708126,-0.02288592367565357,0.43754390248081143,0,0,Markdown,Markdown,Markdown,Benar
2025-05-12,210.7899932861328,0.06175386381009962,1.1302865043180301,-0.014212472122243561,0.8476765950520834,0,0,Markdown,Markdown,Akumulasi,Salah
2025-05-13,212.92999267578125,0.010152281691776288,0.9621336635016781,-0.002574593193707945,0.9341412168560606,0,0,Markdown,Markdown,Markup,Salah
2025-05-14,212.3300018310547,-0.0028177845553216674,0.9159618408965269,0.010683916687095724,0.9098991625236742,0,0,Markdown,Markdown,Markup,Salah
2025-05-15,211.4499969482422,-0.004144515024837148,0.8477541466849348,0.020064246264062564,0.8743434096827651,0,0,Markdown,Markdown,Markup,Salah
2025-05-16,211.25999450683594,-0.0008985691376138805,1.0280405338465846,0.028896263626321837,0.8666665433633207,0,0,Markdown,Markdown,Markup,Salah
2025-05-19,208.77999877929688,-0.011739069355408915,0.8670616634080172,0.02306059890699048,0.7287658638437545,0,0,Markdown,Markdown,Markup,Salah
2025-05-20,206.86000061035156,-0.009196274452396014,0.8065279713467979,0.01543427009059458,0.6386673941622774,0,0,Markdown,Markdown,Markup,Salah
2025-05-21,202.08999633789062,-0.02305909435553888,1.1170999675973505,0.006147952953646426,0.4148285945873181,0,0,Markdown,Markdown,Distribusi,Salah
2025-05-22,201.36000061035156,-0.003612230891026025,0.8823233775658431,-0.0019179982906972132,0.38057257341547734,0,0,Markdown,Markdown,Akumulasi,Salah
2025-05-23,195.27000427246094,-0.03024432021966106,1.4263892254581876,-0.014062122938859762,0.09479138920155925,0,0,Markdown,Markdown,Akumulasi,Salah
2025-05-27,200.2100067138672,0.025298316860348224,1.0075934906186501,-0.020027371547904127,0.3266075791294684,0,0,Markdown,Markdown,Markdown,Benar
2025-05-28,200.4199981689453,0.0010488559414427723,0.805467765975779,-0.023736191416174158,0.3364617076670591,0,0,Markdown,Markdown,Markdown,Benar
2025-05-29,199.9499969482422,-0.0023450814539321962,0.9137953733651001,-0.022831713208090382,0.31440627479284994,0,0,Markdown,Markdown,Markdown,Benar
2025-05-30,200.85000610351562,0.0045011711378339925,1.2442416189921928,-0.020338744240468536,0.3673274628670885,0,0,Markdown,Markdown,Markdown,Benar
2025-06-02,201.6999969482422,0.0042319682295079986,0.6604049012318703,-0.01313354999689039,0.4084096641444312,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-03,203.27000427246094,0.0077838738124602624,0.8833426987664387,-0.01118835912928298,0.48429207782055256,0,0,Markdown,Markdown,Markdown,Benar
2025-06-04,202.82000732421875,-0.00221378923984783,0.8365068758969803,-0.009878234780163952,0.4625425903801053,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-05,200.6300048828125,-0.010797763348392997,1.0713300124223217,-0.010274584471088151,0.3500976398790919,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-06,203.9199981689453,0.0163983113495636,0.909202102133736,-0.008826498083033901,0.510741876816545,0,0,Markdown,Markdown,Markdown,Benar
2025-06-09,201.4499969482422,-0.012112599268742419,1.3726259067583966,-0.009779017886717822,0.3901363233016212,0,0,Markdown,Markdown,Distribusi,Salah
2025-06-10,202.6699981689453,0.0060560994747325125,1.0388604051400907,-0.008396600976858357,0.4497067078336166,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-11,198.77999877929688,-0.019193760422328232,1.148985885008347,-0.008920166024174852,0.25976529176107177,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-12,199.1999969482422,0.002112879422097258,0.8313620534725659,-0.007120768224877377,0.2943584735576923,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-13,196.4499969482422,-0.013805221095031128,0.9683042972663871,-0.010832268741755795,0.15646206901507753,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-16,198.4199981689453,0.010028003315378786,0.8187327262718627,-0.010687945637026153,0.30961266270814164,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-17,195.63999938964844,-0.014010678383989505,0.7446389757548975,-0.014456785630790555,0.14523607418966245,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-18,196.5800018310547,0.004804755900321256,0.867533479665479,-0.014124076557338676,0.2297494994258285,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-20,201.0,0.022484475164182616,1.7860209846650525,-0.012055728306402527,0.5899838815593099,0,0,Markdown,Markdown,Distribusi,Salah
2025-06-23,201.5,0.0024875621890547706,1.0211207148501793,-0.007041218315251777,0.6291075159691959,0,0,Markdown,Markdown,Markup,Salah
2025-06-24,200.3000030517578,-0.005955319842392948,1.0116501438959309,-0.0064107666493190925,0.4682181365149576,0,0,Markdown,Markdown,Akumulasi,Salah
2025-06-25,201.55999755859375,0.0062905366332437485,0.7513925942992887,-0.0008360117002568688,0.5810198118401119,0,0,Markdown,Markdown,Markup,Salah
2025-06-26,201.0,-0.002778316954637594,0.9607171313083402,0.003430904084802909,0.5308857339178211,0,0,Markdown,Markdown,Markup,Salah
2025-06-27,201.0800018310547,0.00039801905997349785,1.3562028706318185,0.003227883122156691,0.538047940199744,0,0,Markdown,Markdown,Distribusi,Salah
2025-06-30,205.1699981689453,0.020340144721736175,1.6705202327897446,0.005805928289394649,0.8198049796693845,0,0,Distribusi,Distribusi,Distribusi,Benar
2025-07-01,207.82000732421875,0.012916163079025322,1.3776994057134844,0.0117583857851439,0.8432542405722452,1,0,Markup,Markup,Markup,Benar
2025-07-02,212.44000244140625,0.022230752354752248,1.1660474313354159,0.020258520308702656,0.9507392207071997,1,0,Markup,Markup,Markup,Benar
2025-07-03,213.5500030517578,0.005225007520218483,0.6044124818911669,0.029976541532804938,0.9438206537748773,1,0,Markup,Markup,Markup,Benar
2025-07-07,209.9499969482422,-0.016857907057220234,0.8721903944626007,0.03636921416584208,0.7032135056221746,0,0,Markup,Markup,Markup,Benar
2025-07-08,210.00999450683594,0.00028577070476720756,0.7464763582168077,0.039587434755972484,0.7060489305501172,0,0,Markup,Markup,Markup,Benar
2025-07-09,211.13999938964844,0.005380719548448543,0.8674904872936438,0.04037635167694005,0.7594518370770028,0,0,Markup,Markup,Markup,Benar
2025-07-10,212.41000366210938,0.0060149866256142825,0.79813319483863,0.0378595950501658,0.8194709754741513,0,0,Markup,Markup,Markup,Benar
2025-07-11,211.16000366210938,-0.005884845244805148,0.728001554649775,0.03237584063030934,0.7603972190913805,0,0,Markup,Markup,Markup,Benar
2025-07-14,208.6199951171875,-0.012028833590031152,0.7143662471277824,0.0287025690249064,0.6403589422970836,0,0,Markup,Markup,Markup,Benar
2025-07-15,209.11000061035156,0.0023487944810314243,0.7845366358723012,0.02465644131529031,0.6635161144005982,0,0,Markup,Markup,Markup,Benar
2025-07-16,210.16000366210938,0.005021295245053015,0.8772451577925574,0.020785402260742006,0.7131382139851637,0,0,Markup,Markup,Markup,Benar
2025-07-17,210.02000427246094,-0.0006661562010320532,0.8804238436699612,0.014922921300833638,0.706521982114901,0,0,Markup,Markup,Markup,Benar
2025-07-18,211.17999267578125,0.005523228167424676,0.8940961604394955,0.01137091601877208,0.7392873348080086,0,0,Markup,Markup,Markup,Benar
2025-07-21,212.47999572753906,0.006155900638530998,0.9785475261902796,0.012291315340798633,0.7828603135166274,0,0,Markup,Markup,Markup,Benar
2025-07-22,214.39999389648438,0.00903613614246912,0.8918167190290435,0.014232445062165894,0.8921625398104206,0,0,Markup,Markup,Markup,Benar
2025-07-23,214.14999389648438,-0.0011660448093142595,0.9092446539236358,0.014689255086563357,0.877430661082268,0,0,Markup,Markup,Markup,Benar
2025-07-24,213.75999450683594,-0.0018211505989440546,0.8849762236167428,0.015303777656761894,0.8544489662328507,0,0,Markup,Markup,Markup,Benar
2025-07-25,213.8800048828125,0.0005614258002459849,0.7822553480314435,0.014763225918737405,0.8615208794528776,0,0,Markup,Markup,Markup,Benar
2025-07-28,214.0500030517578,0.0007948296477664485,0.7615573846504486,0.01313465743248218,0.871538449088519,0,0,Markup,Markup,Markup,Benar
2025-07-29,211.27000427246094,-0.012987613826964783,1.0781245363572947,0.008715463068960391,0.5084248508146594,0,0,Markup,Markup,Markup,Benar
2025-07-30,209.0500030517578,-0.010507886476113892,0.9889202902542163,0.0036028354349155124,0.20310798521200585,0,0,Markup,Markup,Akumulasi,Salah
2025-07-31,207.57000732421875,-0.007079625476841711,1.7294894186689334,-0.001097444568233025,0.045204412435166916,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-08-01,202.3800048828125,-0.025003624118486445,2.083099793394447,-0.009360267900152664,0.059742371898129684,0,1,Akumulasi,Akumulasi,Markdown,Salah
2025-08-04,203.35000610351562,0.004792969647692269,1.461890593859905,-0.017973209137836278,0.12955225921992106,0,0,Akumulasi,Akumulasi,Markdown,Salah
2025-08-05,202.9199981689453,-0.002114619727876521,0.8583221535935391,-0.024263259240027927,0.09943965618568708,0,0,Akumulasi,Akumulasi,Akumulasi,Benar
2025-08-06,213.25,0.05090677076812433,1.993068552580838,-0.02075776894418908,0.8228292019909088,0,0,Akumulasi,Akumulasi,Markdown,Salah
2025-08-07,220.02999877929688,0.03179366367782821,1.5907262525509418,-0.010698367759898816,0.9576223738725453,1,0,Akumulasi,Akumulasi,Distribusi,Salah
2025-08-08,229.35000610351562,0.04235789381413979,1.8842618934371071,0.010546026102440348,0.9440680035090042,1,0,Markup,Markup,Markup,Benar
2025-08-11,227.17999267578125,-0.009461579986856261,1.0038027049975347,0.02856308544481642,0.8705082262976694,0,0,Markup,Markup,Markup,Benar
2025-08-12,229.64999389648438,0.010872441677679756,0.8937593325541259,0.04865481768495392,0.9542370812367584,0,0,Markup,Markup,Markup,Benar
2025-08-13,233.3300018310547,0.01602441991019199,1.1029177045214047,0.061703831163927386,0.9501493083896921,1,0,Markup,Markup,Markup,Benar
2025-08-14,232.77999877929688,-0.0023571895917441354,0.8169328640879783,0.06792152451240828,0.9303986710963456,0,0,Markup,Markup,Markup,Benar
2025-08-15,231.58999633789062,-0.005112133549474374,0.8769273405653871,0.06496140503734271,0.8950029954795491,0,0,Markup,Markup,Markup,Benar
2025-08-18,230.88999938964844,-0.0030225698834628334,0.5928989512629728,0.06386700720567769,0.8741821433110034,0,0,Markup,Markup,Markup,Benar
2025-08-19,230.55999755859375,-0.001429259958971918,0.6268476567188743,0.060766547111517716,0.8643665014614309,0,0,Markup,Markup,Markup,Benar
2025-08-20,226.00999450683594,-0.019734572779050663,0.6749042849353498,0.05121551955301962,0.7290302815750777,0,0,Markup,Markup,Markup,Benar
2025-08-21,224.89999389648438,-0.004911289931109564,0.4950721476324248,0.04137695375668995,0.6960141967576203,0,0,Markup,Markup,Markup,Benar
2025-08-22,227.75999450683594,0.012716766064777785,0.6855410563608327,0.034622147315020516,0.7810826389267106,0,0,Markup,Markup,Markup,Benar
2025-08-25,227.16000366210938,-0.0026343118159346535,0.502819760884277,0.02817925910460881,0.7632363887224733,0,0,Markup,Markup,Markup,Benar
2025-08-26,229.30999755859375,0.009464667467088184,0.8834228733181205,0.022874406459324766,0.8271862462102645,0,0,Markup,Markup,Markup,Benar
2025-08-27,230.49000549316406,0.00514590705653295,0.5119118855526198,0.021975309542389958,0.8622846431748452,0,0,Markup,Markup,Markup,Benar
2025-08-28,232.55999755859375,0.008980832210059075,0.6460671845595598,0.023112511308996244,0.9238549098632972,0,0,Markup,Markup,Markup,Benar
2025-08-29,232.13999938964844,-0.00180597769760249,0.7079170500175729,0.020249343648281636,0.9108853017352309,0,0,Markup,Markup,Markup,Benar
2025-09-02,229.72000122070312,-0.010424735828844955,0.8142463742051738,0.01658014040157008,0.836165191248786,0,0,Markup,Markup,Markup,Benar
2025-09-03,238.47000122070312,0.038089848308826335,1.2024397864173204,0.016689507528483426,0.9885747212496238,1,0,Markup,Markup,Akumulasi,Salah
2025-09-04,239.77999877929688,0.005493343195739575,0.9109517611908388,0.018902355960014727,0.9948544100336387,1,0,Markup,Markup,Markup,Benar
2025-09-05,239.69000244140625,-0.00037532879451496193,1.0880556179360308,0.02073835163505499,0.9261438902639694,0,0,Markup,Markup,Markup,Benar
2025-09-08,237.8800048828125,-0.007551410322323426,1.038409902716953,0.023815550843655203,0.8038768092617499,0,0,Markup,Markup,Markup,Benar
2025-09-09,234.35000610351562,-0.014839409394815983,1.398660351587052,0.026225380572919843,0.6026227009609378,0,0,Markup,Markup,Markup,Benar
2025-09-10,226.7899932861328,-0.03225949486019408,1.709741395897029,0.01678113649311951,0.17160735692499882,0,0,Markup,Markup,Akumulasi,Salah
2025-09-11,230.02999877929688,0.014286368839370622,1.0499569476371389,0.009087267207342362,0.356328218654687,0,0,Markup,Markup,Akumulasi,Salah
2025-09-12,234.07000732421875,0.017562963814985233,1.1626391464179893,0.003955428208315227,0.5866592663605631,0,0,Markup,Markup,Distribusi,Salah
2025-09-15,236.6999969482422,0.011235910376080627,0.9018205795331641,0.001832192045467053,0.7366015892099361,0,0,Markup,Markup,Markup,Benar
2025-09-16,238.14999389648438,0.0061258849469238985,1.303744211549078,0.003538125729083085,0.8192695619494355,0,0,Distribusi,Distribusi,Distribusi,Benar
2025-09-17,238.99000549316406,0.0035272375318422533,0.9491307508832796,0.012204215481289119,0.8671607356924999,0,0,Distribusi,Distribusi,Markup,Salah
2025-09-18,237.8800048828125,-0.0046445482440198305,0.9012155012096763,0.016358039679194587,0.8038768092617499,0,0,Distribusi,Distribusi,Markup,Salah
2025-09-19,245.5,0.03203293660995743,2.9367520916839047,0.021645167525938033,0.9629799616306074,1,0,Markup,Markup,Markup,Benar
2025-09-22,256.0799865722656,0.04309566831880085,1.7912267956612606,0.03194831727581357,0.9824717414020696,1,0,Markup,Markup,Markup,Benar
2025-09-23,254.42999267578125,-0.006443275472520216,0.9983883390616589,0.03974479585908153,0.9108727655099895,0,0,Markup,Markup,Markup,Benar
2025-09-24,252.30999755859375,-0.008332331793480807,0.7079059146474008,0.04590630999581355,0.8397579204491596,0,0,Markup,Markup,Markup,Benar
2025-09-25,256.8699951171875,0.018072995928489766,0.905604791385795,0.05599917879244218,0.9850270395080633,0,0,Markup,Markup,Markup,Benar
