Return,RVOL,TrendDiff,PricePosition,Breakout,Breakdown,Label
0.22679481050570355,-0.5467071352684344,-0.8838565370810276,0.03358196084423222,-0.3545440156522069,-0.2217277157152845,Markdown
-0.4904524851393488,-0.060052377108470556,-0.40281618294878824,-0.1217938161964584,-0.3545440156522069,-0.2217277157152845,Markdown
-0.44850099348585887,2.027572063767863,0.0603257262603404,-0.05102202681562891,-0.3545440156522069,-0.2217277157152845,Markdown
-2.07053240247645,0.5993772203561529,0.11945654742861525,-0.8548360226240693,-0.3545440156522069,-0.2217277157152845,Akumulasi
1.2055547671119093,-0.771411969388542,0.04190911742193171,-0.30481115381213897,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.1335354675509694,-1.026827900461041,-0.06199993516103817,-0.33513767641620346,-0.3545440156522069,-0.2217277157152845,Akumulasi
0.1437573625031488,-1.4855649921521266,-0.12092491476480083,-0.24858348263994964,-0.3545440156522069,-0.2217277157152845,Akumulasi
-1.4801383947652285,-1.0084336825374534,-0.24940541176051048,-0.8937003176243963,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.043646600784424935,-1.2922865766577663,-0.19525262297931495,-0.8913934736740609,-0.3545440156522069,-0.2217277157152845,Akumulasi
1.2547509540565367,-0.26684308754217106,-0.18784166107997471,-0.3178275420407849,-0.3545440156522069,-0.2217277157152845,Akumulasi
1.04207549904009,-0.7020873444444831,-0.08978645749649067,0.1726462226913206,-0.3545440156522069,-0.2217277157152845,Akumulasi
1.1258596976091528,-0.3157567835224309,0.11698084799641795,0.710436702649011,-0.3545440156522069,-0.2217277157152845,Akumulasi
0.7101023927614,-0.8889218048575521,0.4750954887823658,1.0647327144289422,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.08062769739649792,-0.44629458807430217,0.839775155283477,1.0497294240038595,-0.3545440156522069,-0.2217277157152845,Akumulasi
0.04881033025910112,-1.200065828971299,1.0200607726814999,1.0918847152905655,-0.3545440156522069,-0.2217277157152845,Akumulasi
0.18521328467149115,-1.1408050562024314,1.1097439613612023,1.1943222270050617,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.11690299015318811,0.05175864517602308,1.0640494920416574,0.9942190553287165,-0.3545440156522069,-0.2217277157152845,Akumulasi
0.3280407537374432,-0.04464368696290752,0.9601886328006783,1.1365999489534715,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.06339263902711734,-0.10466848782032258,0.9092909060582932,0.9726891176790721,-0.3545440156522069,-0.2217277157152845,Akumulasi
-1.6635385035004986,-0.23183675572389756,0.7721505267908735,0.0904273475647059,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.8090906292320457,-0.4215315905390303,0.5549060968989096,-0.3137226258893918,-0.3545440156522069,-0.2217277157152845,Akumulasi
1.0935321096048731,0.5396565730235221,0.4247822415393659,0.2858981682250897,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.9896219343801208,0.11781407598931047,0.16479457198667943,-0.2173082503033867,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.5757051542130699,0.6244554379249733,-0.19015605760342985,-0.5702721883120733,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.09697530148584081,0.17961863398793315,-0.33503479905621514,-0.6436670928403181,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.15274432295246199,0.024520734966782268,-0.4075395339887886,-0.7013810208567768,-0.3545440156522069,-0.2217277157152845,Akumulasi
0.9001052914547645,0.04271281772721451,-0.52155597726926,-0.17492131387969806,-0.3545440156522069,-0.2217277157152845,Akumulasi
-2.9437530605332185,1.5545643037477128,-0.8055047944631387,-1.4399499738329302,-0.3545440156522069,-0.2217277157152845,Akumulasi
-1.7918768021013716,1.6018936188624848,-1.168523115151989,-1.5115426215556096,-0.3545440156522069,4.51003608986834,Markdown
-1.0925978484491286,0.7553307865860415,-1.574799821415653,-1.6564691844016777,-0.3545440156522069,4.51003608986834,Markdown
-2.0578561017793784,0.627506318578668,-2.0974238574060267,-1.7485414464317401,-0.3545440156522069,4.51003608986834,Markdown
1.036132070413925,0.5315823446804342,-2.618766932844992,-1.4544585715056266,-0.3545440156522069,-0.2217277157152845,Markdown
0.09375498209215924,-0.18603534346154704,-2.7959222669092956,-1.4150937037333804,-0.3545440156522069,-0.2217277157152845,Markdown
-0.4144226620656967,-0.49572143760837617,-2.8196170482763847,-1.5162082843510056,-0.3545440156522069,-0.2217277157152845,Markdown
0.6670270524997838,0.1302051712041272,-2.677950986988514,-1.3193815899341526,-0.3545440156522069,-0.2217277157152845,Markdown
-0.36515500628634173,-0.226379261389323,-2.347054990787078,-1.407374547961029,-0.3545440156522069,-0.2217277157152845,Markdown
1.114133041122724,2.1064303963524784,-2.0310915248149057,-1.0855055389211963,-0.3545440156522069,-0.2217277157152845,Markdown
0.6241000080119541,-0.5578991930760924,-1.6618735891151748,-0.895626555810584,-0.3545440156522069,-0.2217277157152845,Markdown
0.7680972934352989,-1.0652694129506832,-1.1854807646557906,-0.5000481133322848,-0.3545440156522069,-0.2217277157152845,Markdown
-0.6413506980255465,-1.049198838031446,-0.8730739703817895,-0.6642289580814493,-0.3545440156522069,-0.2217277157152845,Markdown
0.5764639173384613,-0.896002418923846,-0.4964760362055105,-0.45513322156379105,-0.3545440156522069,-0.2217277157152845,Markdown
-1.636084033170135,-0.7089520413662741,-0.33521403196192945,-0.9913910909811681,-0.3545440156522069,-0.2217277157152845,Markdown
1.110296757655412,0.6661679442743523,-0.17918803520113488,-0.5104003861349028,-0.3545440156522069,-0.2217277157152845,Markdown
0.23605859563280615,-0.9025382008242359,-0.1025134448144345,-0.40715342235814944,-0.3545440156522069,-0.2217277157152845,Markdown
0.13838944669143471,-0.9090599488601181,0.05362490539954931,-0.33897160535955223,-0.3545440156522069,-0.2217277157152845,Markdown
-5.569725659308012,2.6260028059233638,-0.31746248307625735,-1.6906044928613795,-0.3545440156522069,4.51003608986834,Akumulasi
-4.40122072649364,3.380192659519469,-0.8224079952982927,-1.7774262460502426,-0.3545440156522069,4.51003608986834,Markdown
-2.242404123818364,4.555035687055913,-1.7098436448108134,-1.4172034662642559,-0.3545440156522069,4.51003608986834,Markdown
-3.0236858461365754,2.5081983706260886,-2.9079769557487696,-1.6631649565033657,-0.3545440156522069,4.51003608986834,Markdown
9.104434582692512,4.671280492563964,-3.5485665932133545,-0.15943765141492164,-0.3545440156522069,-0.2217277157152845,Markdown
-2.5803532579882447,1.8812130127498843,-3.809123000944795,-0.639060402369336,-0.3545440156522069,-0.2217277157152845,Markdown
2.3751281872989933,0.45194423147177903,-3.4018835271217807,-0.1992646341465947,-0.3545440156522069,-0.2217277157152845,Markdown
1.2680244062443378,0.8605422732051959,-2.6689515637611465,0.0493657840562142,-0.3545440156522069,-0.2217277157152845,Markdown
-0.16093469907148727,-1.0332342907170418,-1.6696619280057248,0.027745521218355874,-0.3545440156522069,-0.2217277157152845,Markdown
-2.3737213843736433,-0.7267097490044505,-1.6565924683842863,-0.42001546992188266,-0.3545440156522069,-0.2217277157152845,Markdown
0.7840836696474887,-1.0131218255832863,-1.3227806909133815,-0.26583132598800413,-0.3545440156522069,-0.2217277157152845,Markdown
-1.2068928689046519,-1.1615869805355896,-1.289248129912724,-0.4831686188192487,-0.3545440156522069,-0.2217277157152845,Markdown
1.9852365985538616,-0.9337047702759269,-1.2167695764017676,-0.10880140540850654,-0.3545440156522069,-0.2217277157152845,Markdown
1.4040257004319867,-0.9592165065963421,-0.9907566542968045,0.16770685893344903,-0.3545440156522069,-0.2217277157152845,Markdown
1.051390894400822,-1.1855874919238016,-0.43741882516368696,0.3821992432632615,-0.3545440156522069,-0.2217277157152845,Markdown
0.21189151835778453,-1.5266138228170538,0.07318062367667023,0.4339736262990871,-0.3545440156522069,-0.2217277157152845,Markdown
0.19649039631876633,-1.5061608167111693,0.6819431940557312,0.48290310083348037,-0.3545440156522069,-0.2217277157152845,Markdown
0.25516134355390985,-1.552593000565204,1.142038500598908,0.5621356278929266,-0.3545440156522069,-0.2217277157152845,Markdown
0.315815165692242,-0.9838319425289019,1.4872839725489784,0.6360931567706939,-0.3545440156522069,-0.2217277157152845,Markdown
0.18153394095722572,-0.8214538671327378,1.7377355430512276,1.2758783818400619,-0.3545440156522069,-0.2217277157152845,Markdown
-2.2798719503970757,0.8078567765650049,1.5919097196772383,0.7118395727384484,-0.3545440156522069,-0.2217277157152845,Markdown
-1.9273740676100966,-0.288646839761402,1.1389446659064766,0.2546634202162757,-0.3545440156522069,-0.2217277157152845,Markdown
-0.16297965864997985,-0.8246610635082088,0.5877169263732486,0.22777038775379727,-0.3545440156522069,-0.2217277157152845,Markdown
-0.7287106653069854,0.004719172477232679,-0.12694256262448525,-0.013555971132256038,-0.3545440156522069,-0.2217277157152845,Markdown
0.3284066137875582,-0.539302351723722,-0.6224913641399367,-0.3722650589378105,-0.3545440156522069,-0.2217277157152845,Markdown
0.26556197526514363,-1.0812404632469443,-0.9040592644631101,-0.44153026198948164,-0.3545440156522069,-0.2217277157152845,Markdown
3.6386210117882287,0.39224613387912427,-0.623572264331627,0.874761587049837,-0.3545440156522069,-0.2217277157152845,Markdown
0.5573334314831316,-0.10579770161278874,-0.24721992887931357,1.1522636710639378,-0.3545440156522069,-0.2217277157152845,Markdown
-0.21714871426344584,-0.2425518088302595,0.18154129031700153,1.0744605134525915,-0.3545440156522069,-0.2217277157152845,Markdown
-0.2963718301120347,-0.4445729074348418,0.4848877132590469,0.9603468412224461,-0.3545440156522069,-0.2217277157152845,Markdown
-0.10254651821153118,0.0894086971164168,0.7705025045326925,0.9357084821121365,-0.3545440156522069,-0.2217277157152845,Markdown
-0.7498657924305575,-0.38738689953926125,0.581785466013597,0.4931260113254543,-0.3545440156522069,-0.2217277157152845,Markdown
-0.5980277666903626,-0.5666787391792623,0.3351609153886295,0.2039613497396549,-0.3545440156522069,-0.2217277157152845,Markdown
-1.4258189514182535,0.35318956312279143,0.0348547201014576,-0.5144334349630135,-0.3545440156522069,-0.2217277157152845,Markdown
-0.2645875238296257,-0.3421839602463932,-0.22598659016599634,-0.6243757103917797,-0.3545440156522069,-0.2217277157152845,Markdown
-1.8548706647172721,1.2692585841017041,-0.6187101870882302,-1.5415701945262386,-0.3545440156522069,-0.2217277157152845,Markdown
1.4617493067322942,0.02884758031178701,-0.8116177829958293,-0.7975725400977727,-0.3545440156522069,-0.2217277157152845,Markdown
0.013740162609853494,-0.5698189106258338,-0.9315557053411861,-0.7659464119973841,-0.3545440156522069,-0.2217277157152845,Markdown
-0.1889221728340916,-0.2489685651192533,-0.9023061755885264,-0.8367317628001864,-0.3545440156522069,-0.2217277157152845,Markdown
0.21988841429614234,0.7297643233471527,-0.8216871298899061,-0.6668849552538904,-0.3545440156522069,-0.2217277157152845,Markdown
0.20381348899433943,-0.9994736532620646,-0.5886814681529343,-0.5350345379098459,-0.3545440156522069,-0.2217277157152845,Markdown
0.4159085858863562,-0.3391648816636098,-0.5257767816185576,-0.29149530191014383,-0.3545440156522069,-0.2217277157152845,Markdown
-0.18108231498397223,-0.47788565942198685,-0.48340923667745117,-0.36129874249704297,-0.3545440156522069,-0.2217277157152845,Markdown
-0.6936575447447795,0.21762572777516095,-0.4962266179847419,-0.7221828526668087,-0.3545440156522069,-0.2217277157152845,Markdown
0.9303028797187758,-0.2625731549104046,-0.44939757830942556,-0.20660654405745676,-0.3545440156522069,-0.2217277157152845,Markdown
-0.7721704008471717,1.1100195886495732,-0.4802007044531455,-0.5936815320212169,-0.3545440156522069,-0.2217277157152845,Markdown
0.31273791960323943,0.1214555550367774,-0.43549532164333776,-0.4024945990507924,-0.3545440156522069,-0.2217277157152845,Markdown
-1.1950080934328624,0.44763093282224836,-0.4524266653640236,-1.012098130541589,-0.3545440156522069,-0.2217277157152845,Markdown
0.07727624428610651,-0.49312386224235194,-0.39423671783734227,-0.9010737619506506,-0.3545440156522069,-0.2217277157152845,Markdown
-0.8732420036429466,-0.08752119737609826,-0.5142613285191637,-1.3436425125013751,-0.3545440156522069,-0.2217277157152845,Markdown
0.5499123912364193,-0.5305300608422919,-0.5095941260282058,-0.8521165215108356,-0.3545440156522069,-0.2217277157152845,Markdown
-0.8855104839251782,-0.7499847873535893,-0.6314730132643864,-1.3796715483566029,-0.3545440156522069,-0.2217277157152845,Markdown
0.23801638479280104,-0.3859894495921005,-0.6207136783728053,-1.1084316916279724,-0.3545440156522069,-0.2217277157152845,Markdown
1.2937262517131929,2.334434645656968,-0.5538262584616174,0.04771506169044506,-0.3545440156522069,-0.2217277157152845,Markdown
0.09964969310271898,0.06891321706893175,-0.39166418770049694,0.17327959729395073,-0.3545440156522069,-0.2217277157152845,Markdown
-0.40450049914968517,0.04086278711810153,-0.37127628382896016,-0.343083478872687,-0.3545440156522069,-0.2217277157152845,Markdown
0.3267368761318646,-0.7299815684548288,-0.19099669357566051,0.018945514372414297,-0.3545440156522069,-0.2217277157152845,Markdown
-0.21479198365907368,-0.10999326038683434,-0.053010748649899575,-0.14195626040318612,-0.3545440156522069,-0.2217277157152845,Markdown
-0.025123289194343576,1.0613769855083257,-0.059576155792117995,-0.11896966625745121,-0.3545440156522069,-0.2217277157152845,Markdown
1.165681752123438,1.9923385074834632,0.023794132346258594,0.7853096101352436,-0.3545440156522069,-0.2217277157152845,Distribusi
0.7223732043420106,1.1250465419064366,0.21628808197078395,0.8605683533456938,2.820524267376039,-0.2217277157152845,Markup
1.2785756902489098,0.4981647087067533,0.49117025760128,1.2055337896750775,2.820524267376039,-0.2217277157152845,Markup
0.2631108885625335,-1.1653149150066218,0.805437144731223,1.1833291387779379,2.820524267376039,-0.2217277157152845,Markup
-1.0555271769986088,-0.37219635697554093,1.0121670213693494,0.4111175261205017,-0.3545440156522069,-0.2217277157152845,Markup
-0.03182598024776385,-0.744542732350815,1.1162396657518687,0.42021762174520055,-0.3545440156522069,-0.2217277157152845,Markup
0.2724089278666235,-0.3861167866365523,1.1417521089992355,0.5916104705709075,-0.3545440156522069,-0.2217277157152845,Markup
0.31028294620555413,-0.5915428251496657,1.0603638044750228,0.7842376473103,-0.3545440156522069,-0.2217277157152845,Markup
-0.40029224635277766,-0.7992623670820164,0.8830270409949087,0.5946446072351956,-0.3545440156522069,-0.2217277157152845,Markup
-0.7671684971288514,-0.8396481305540809,0.7642386985544002,0.20939025375641077,-0.3545440156522069,-0.2217277157152845,Markup
0.0913634507487678,-0.6318138211328859,0.633392723750644,0.2837115586383911,-0.3545440156522069,-0.2217277157152845,Markup
0.2509466083669431,-0.3572248958682916,0.5082088652698541,0.44297017517511184,-0.3545440156522069,-0.2217277157152845,Markup
-0.08866843413748633,-0.3478100986009938,0.3186246279397739,0.42173584726142677,-0.3545440156522069,-0.2217277157152845,Markup
0.28091855140356675,-0.30731471921340353,0.20375786470467722,0.5268939277120388,-0.3545440156522069,-0.2217277157152845,Markup
0.31869735095957125,-0.057182268837574136,0.23352226047821237,0.6667383189331844,-0.3545440156522069,-0.2217277157152845,Markup
0.49068498239087466,-0.31406608741705155,0.29629561536001914,1.0175360781909861,-0.3545440156522069,-0.2217277157152845,Markup
-0.11851830495547842,-0.2624471228044593,0.3110681972536552,0.9702551560842139,-0.3545440156522069,-0.2217277157152845,Markup
-0.15763666626354136,-0.3343266227447174,0.33094097698461594,0.8964970330295883,-0.3545440156522069,-0.2217277157152845,Markup
-0.015365775206008615,-0.6385706581902074,0.3134603080167079,0.9191938379837974,-0.3545440156522069,-0.2217277157152845,Markup
-0.001428520822778138,-0.6998749633633816,0.26079473579260193,0.9513445187205862,-0.3545440156522069,-0.2217277157152845,Markup
-0.8244201842870351,0.2377501023886789,0.11788431975011426,-0.21404287501945207,-0.3545440156522069,-0.2217277157152845,Markup
-0.6763481141090447,-0.02645967637957416,-0.047450735046931994,-1.193935745903348,-0.3545440156522069,-0.2217277157152845,Markup
-0.47163621177086595,2.1669965112883607,-0.19945105807206134,-1.7007160868639035,-0.3545440156522069,-0.2217277157152845,Akumulasi
-1.5419327440993573,3.2143381229021037,-0.4666589296690825,-1.6540575349138258,-0.3545440156522069,4.51003608986834,Akumulasi
0.23731259176256486,1.3744083847126451,-0.7451891128597443,-1.4300076424560115,-0.3545440156522069,-0.2217277157152845,Akumulasi
-0.1751606014814398,-0.41327203455803624,-0.9486003238380117,-1.5266519106288807,-0.3545440156522069,-0.2217277157152845,Akumulasi
2.990908059964141,2.947678908159028,-0.8352377886332931,0.7950156376322187,-0.3545440156522069,-0.2217277157152845,Akumulasi
1.849606241672444,1.7560005439119633,-0.5099311625541555,1.2276247825935684,2.820524267376039,-0.2217277157152845,Akumulasi
2.4804285881629196,2.6254096822338533,0.1770821063118569,1.1841229902430626,2.820524267376039,-0.2217277157152845,Markup
-0.613869967932256,0.017619834166660107,0.7597279993585699,0.9480380915889473,-0.3545440156522069,-0.2217277157152845,Markup
0.6003363769220679,-0.3083123535745935,1.4094658423359208,1.2167599254782708,-0.3545440156522069,-0.2217277157152845,Markup
0.9079766834816831,0.31118379822457204,1.8314522479616693,1.2036405078439827,2.820524267376039,-0.2217277157152845,Markup
-0.18964518660864993,-0.535860986332856,2.03252354516252,1.1402522353325288,-0.3545440156522069,-0.2217277157152845,Markup
-0.35415127833905163,-0.3581662234726118,1.9367975211593655,1.0266523196234625,-0.3545440156522069,-0.2217277157152845,Markup
-0.22937706971935373,-1.199416289246157,1.9014062628046176,0.9598292682161507,-0.3545440156522069,-0.2217277157152845,Markup
-0.13423568295618696,-1.0988652465569144,1.8011418241917792,0.9283266604170023,-0.3545440156522069,-0.2217277157152845,Markup
-1.2273016458712989,-0.9565286239845836,1.4922752730201159,0.4939746413195668,-0.3545440156522069,-0.2217277157152845,Markup
-0.3421582943752659,-1.489164807662709,1.1741101470820137,0.3880118538618035,-0.3545440156522069,-0.2217277157152845,Markup
0.7104666015145619,-0.9250240807828185,0.9556693817620308,0.6610329981544825,-0.3545440156522069,-0.2217277157152845,Markup
-0.2061929983727694,-1.4662175235066555,0.7473156052760835,0.6037567212196181,-0.3545440156522069,-0.2217277157152845,Markup
0.5162738925388746,-0.3389274165037313,0.5757642689421311,0.8089992626777767,-0.3545440156522069,-0.2217277157152845,Markup
0.2583875590376417,-1.4392879954617646,0.5466887624375306,0.9216450835929076,-0.3545440156522069,-0.2217277157152845,Markup
0.487382616202056,-1.0419398487126232,0.583464238739605,1.1192504967997632,-0.3545440156522069,-0.2217277157152845,Markup
-0.156730646127303,-0.8587496982053827,0.4908734975471231,1.0776254574565727,-0.3545440156522069,-0.2217277157152845,Markup
-0.6713829357907403,-0.5438179718868702,0.3722167199995271,0.8378165512803526,-0.3545440156522069,-0.2217277157152845,Markup
2.2255705960660164,0.6059534800387257,0.37575349623584137,1.3269641508006074,2.820524267376039,-0.2217277157152845,Markup
0.2791340287530805,-0.25739092365357835,0.4473138450178497,1.3471183674983316,2.820524267376039,-0.2217277157152845,Markup
-0.07130224420829716,0.2671644966745222,0.5066873154264043,1.1265968173896341,-0.3545440156522069,-0.2217277157152845,Markup
-0.4998079213441422,0.12012123351340274,0.6061995303171313,0.7341892745525461,-0.3545440156522069,-0.2217277157152845,Markup
-0.9349965358299037,1.1871297623131107,0.684129972128772,0.08827845802820908,-0.3545440156522069,-0.2217277157152845,Markup
-1.9752028781323978,2.1085057896511175,0.37871664571072655,-1.2950347828853832,-0.3545440156522069,-0.2217277157152845,Markup
0.8041923621758413,0.1543218721272196,0.12990793304512704,-0.7021862510652722,-0.3545440156522069,-0.2217277157152845,Markup
0.9998478244618771,0.488069873053169,-0.036048389778739025,0.03704494451478927,-0.3545440156522069,-0.2217277157152845,Markup
0.6220401995615403,-0.2844361327222048,-0.104710806144439,0.518274217302775,-0.3545440156522069,-0.2217277157152845,Markup
0.3169050226245379,0.9060021988113526,-0.04954335424893727,0.7835912248580746,-0.3545440156522069,-0.2217277157152845,Distribusi
0.16173187333383565,-0.1443104049462171,0.23070557577601994,0.9372945574154196,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.326230336087193,-0.28622828519218296,0.3650343007558703,0.7341892745525461,-0.3545440156522069,-0.2217277157152845,Distribusi
1.8638939569673427,5.742729928550526,0.5360124424924964,1.2448195813116063,2.820524267376039,-0.2217277157152845,Markup
2.52448335014803,2.3498534876034394,0.869201548058187,1.307377068927609,2.820524267376039,-0.2217277157152845,Markup
-0.43363781550954933,0.001583283345580639,1.1213284984359093,1.0775852233289311,-0.3545440156522069,-0.2217277157152845,Markup
-0.546439120068888,-0.8587826795243018,1.320583040395071,0.8493471613680514,-0.3545440156522069,-0.2217277157152845,Markup
1.030303394860759,-0.2732278571067091,1.6469719611211027,1.3155781173436665,-0.3545440156522069,-0.2217277157152845,Markup
-0.3766618630366326,-0.7312486996444125,1.752125653229801,1.1466288377327456,-0.3545440156522069,-0.2217277157152845,Markup
-0.28965304967995464,-1.0195251827377079,1.5501714155238628,1.0421815644886503,-0.3545440156522069,-0.2217277157152845,Markup
-0.001948670538282376,-1.126954253546265,1.3810439809179977,1.0624635498475765,-0.3545440156522069,-0.2217277157152845,Markup
0.14340535457023681,-0.5582576960712619,1.3463741104096427,1.0372159947783228,-0.3545440156522069,-0.2217277157152845,Markup
0.3438222103739882,-0.8490316702877281,1.2333118981731523,1.2014018856693969,-0.3545440156522069,-0.2217277157152845,Markup
0.15778990840726725,-0.514961520805553,1.174873627184685,1.2460146199056021,-0.3545440156522069,-0.2217277157152845,Markup
-0.3566863242244812,-0.7298734612248481,1.1057344475078847,1.1177929727828273,-0.3545440156522069,-0.2217277157152845,Markup
-0.09773991730468289,-1.3157384861828259,1.0039516217693312,1.0975480689519876,-0.3545440156522069,-0.2217277157152845,Markup
0.31895836476525896,-1.0033361761512252,0.8615650550492782,1.247428312734633,-0.3545440156522069,-0.2217277157152845,Markup
-0.9790874489876823,-0.883475471528198,0.6219543467000366,0.8113816187755939,-0.3545440156522069,-0.2217277157152845,Markup
-2.1103087356838053,0.37792631552533895,0.21971822068099148,-0.48831671030204166,-0.3545440156522069,-0.2217277157152845,Markup
0.5329752268492031,-0.8962009655378992,-0.08358879461305725,-0.2578844605918785,-0.3545440156522069,-0.2217277157152845,Markup
-0.022368086892507553,-0.9900203726334723,-0.36883652849883547,-0.2659428833569596,-0.3545440156522069,-0.2217277157152845,Markup
0.32948087014034405,-1.0553796692698125,-0.6578546002632432,-0.04288935381933511,-0.3545440156522069,-0.2217277157152845,Markup
-0.5015156290800666,-0.7160701904202501,-0.886411080171943,-0.6247635349301772,-0.3545440156522069,-0.2217277157152845,Markup
1.1190666259026745,0.14964153297728552,-0.7496435293012654,-0.09998517857028313,-0.3545440156522069,-0.2217277157152845,Markup
2.306116433852075,2.8544385837188564,-0.41662954418550074,1.0266247318252795,2.820524267376039,-0.2217277157152845,Distribusi
0.07179252182283892,0.08765212289628033,-0.08763714128776189,0.9837445130966613,-0.3545440156522069,-0.2217277157152845,Distribusi
-1.0305813520501486,-0.03059713848586353,0.10475880244463602,0.3325160376032214,-0.3545440156522069,-0.2217277157152845,Distribusi
0.21218235433452093,-0.7734999229522601,0.3954792906365311,0.5028575732538473,-0.3545440156522069,-0.2217277157152845,Distribusi
0.6964349755845495,-0.38457630371753654,0.6150572850804316,0.9912846804591638,-0.3545440156522069,-0.2217277157152845,Distribusi
1.3120432894771108,0.0451027495602136,0.6881034449947158,1.3240262688487094,2.820524267376039,-0.2217277157152845,Distribusi
-0.006683365273199679,-0.19100830104680797,0.7522307179616883,1.2533030174194382,-0.3545440156522069,-0.2217277157152845,Distribusi
0.10649959581853356,0.4357090592377968,0.9430232442743928,1.163410380489399,-0.3545440156522069,-0.2217277157152845,Distribusi
0.3274949423173309,1.5461684057720606,1.146926577642761,1.0718644133167914,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.2755091010127881,2.3801280546243166,1.2554433217516312,0.6941979790609751,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.3404227774518057,0.13478016113367064,1.1809231949457637,0.5670530465787764,-0.3545440156522069,-0.2217277157152845,Distribusi
0.1708353192959235,0.024512072925115057,1.11891180874987,0.6624132156881077,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.026776203633173186,-0.33289998941994065,1.051857537499946,0.6720459419965223,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.13068246045958481,0.07901275846932741,0.9104582718973344,0.6364045607058516,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.33663990355235246,-0.057461385702854514,0.7158841949565543,0.49289521508788775,-0.3545440156522069,-0.2217277157152845,Distribusi
0.1646308909517283,-0.48094696975120677,0.587961759891059,0.5873471970063174,-0.3545440156522069,-0.2217277157152845,Distribusi
1.2409823527166006,-0.21739883875510047,0.5435177539235054,1.1572475150577501,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.4350451571670658,-0.12866136043488324,0.4746044401387065,0.9797768823537677,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.1624314744129995,-0.0860909553631084,0.39425131163889404,0.8969043679460594,-0.3545440156522069,-0.2217277157152845,Distribusi
-0.16702743452993565,-0.2071022617587804,0.36588306456748393,0.6437470413104267,-0.3545440156522069,-0.2217277157152845,Distribusi
-1.1339469214279816,-0.22551280136284224,0.28649854926150997,-0.08200458969275538,-0.3545440156522069,-0.2217277157152845,Distribusi
